Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
13:37:06,MS1,117518,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4440033,31.194155,-55.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,0.0,-999.0,72.0,-999.0,70.0,20,18,582,12,19,21,-48,-50,-57,-57,-59.0,-62.0
13:37:07,MS1,117878,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4440233,31.19416333,-59.0,-55.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,74.0,0.0,72.0,31.0,70.0,582,20,18,12,19,21,-47,-48,-51,-52,-59.0,-63.0
13:37:11,MS1,118719,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4440533,31.19417833,-57.0,-61.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,72.0,31.0,11.0,70.0,20,18,12,19,582,21,-43,-44,-54,-55,-56.0,-59.0
13:37:17,MS1,120279,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4441233,31.19421333,-54.0,-56.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,72.0,0.0,11.0,30.0,-999.0,20,12,18,582,15,21,-51,-52,-53,-56,-61.0,-62.0
13:37:20,MS1,120999,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4441483,31.19422667,-59.0,-58.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,74.0,11.0,72.0,31.0,0.0,-999.0,20,582,12,19,18,21,-43,-49,-56,-56,-57.0,-60.0
13:37:22,MS1,121479,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.444155,31.19423167,-56.0,-56.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,74.0,11.0,31.0,-999.0,72.0,-999.0,20,582,19,21,12,18,-37,-50,-56,-56,-59.0,-61.0
13:37:23,MS1,121839,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44417,31.19424167,-57.0,-55.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,72.0,11.0,-999.0,-999.0,-999.0,20,12,582,18,21,15,-47,-53,-54,-54,-61.0,-62.0
13:37:28,MS1,123039,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4442133,31.19427167,-59.0,-59.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,0.0,70.0,72.0,31.0,11.0,20,18,21,12,19,582,-46,-51,-60,-62,-62.0,-63.0
13:37:30,MS1,123639,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4442317,31.194285,-58.0,-60.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,0.0,74.0,-999.0,31.0,11.0,70.0,18,20,12,19,582,21,-50,-50,-55,-55,-58.0,-61.0
13:37:31,MS1,123879,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44424,31.19429,-60.0,-55.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,72.0,31.0,11.0,70.0,20,18,12,19,582,21,-47,-53,-57,-57,-60.0,-62.0
13:37:33,MS1,124239,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.444245,31.19429667,-60.0,-60.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,74.0,0.0,31.0,11.0,72.0,70.0,20,18,19,582,12,21,-44,-52,-55,-57,-59.0,-60.0
13:37:34,MS1,124479,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4442533,31.1943,-59.0,-57.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,0.0,74.0,72.0,11.0,31.0,70.0,18,20,12,582,19,21,-44,-44,-52,-57,-59.0,-59.0
13:37:38,MS1,125559,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4443067,31.19433667,-56.0,-55.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,0.0,72.0,31.0,-999.0,11.0,20,18,12,19,21,582,-42,-49,-56,-59,-59.0,-61.0
13:38:07,MS1,132887,UL,Measurement Report,-999.0,-999.0,6243.0,53875.0,74,20,121.4445517,31.19455167,-38.0,-38.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,31.0,72.0,-999.0,-999.0,18,21,19,12,17,3,-44,-53,-55,-56,-64.0,-65.0
13:38:09,MS1,133358,UL,Measurement Report,-999.0,-999.0,6243.0,53875.0,74,20,121.44457,31.19456167,-37.0,-37.0,0.0,0.0,31.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,54402.0,-999.0,-999.0,-999.0,54403.0,-999.0,33.0,0.0,-999.0,31.0,11.0,54.0,579,18,21,19,582,22,-47,-53,-54,-57,-58.0,-66.0
13:38:16,MS1,135011,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446167,31.1946,-50.0,-49.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,582,569,566,577,575,570,-59,-76,-79,-83,-89.0,-93.0
13:38:20,MS1,136091,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44467,31.19462833,-57.0,-56.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54403.0,-999.0,-999.0,74.0,0.0,-999.0,11.0,31.0,72.0,20,18,21,582,19,12,-36,-50,-53,-54,-57.0,-64.0
13:38:21,MS1,136331,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44467,31.19462833,-59.0,-60.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54403.0,-999.0,-999.0,74.0,0.0,-999.0,11.0,31.0,72.0,20,18,21,582,19,12,-35,-53,-53,-57,-57.0,-66.0
13:38:24,MS1,136931,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447,31.19464,-59.0,-57.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,31.0,72.0,20,18,582,21,19,12,-42,-52,-58,-60,-62.0,-64.0
13:38:25,MS1,137291,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447133,31.19464833,-54.0,-56.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54403.0,-999.0,-999.0,74.0,0.0,-999.0,11.0,-999.0,72.0,20,18,19,582,21,12,-42,-45,-59,-60,-60.0,-66.0
13:38:28,MS1,138131,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447367,31.194665,-57.0,-55.0,0.0,0.0,18.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,10.0,-999.0,20,18,582,21,28,19,-41,-53,-57,-58,-61.0,-62.0
13:38:32,MS1,138971,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447533,31.19467833,-59.0,-62.0,0.0,0.0,18.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,0.0,-999.0,10.0,34.0,-999.0,20,18,21,28,569,19,-46,-53,-62,-63,-64.0,-65.0
13:38:32,MS1,139091,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44475,31.19468833,-60.0,-59.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54403.0,-999.0,-999.0,74.0,0.0,-999.0,11.0,-999.0,34.0,20,18,21,582,19,569,-40,-50,-58,-59,-61.0,-62.0
13:38:36,MS1,139931,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44473,31.19471333,-57.0,-57.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,72.0,-999.0,-999.0,20,18,582,12,21,19,-42,-51,-60,-60,-60.0,-61.0
13:38:37,MS1,140171,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447217,31.19472167,-54.0,-51.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53875.0,-999.0,-999.0,-999.0,-999.0,54403.0,74.0,0.0,-999.0,-999.0,10.0,11.0,20,18,21,19,28,582,-39,-49,-56,-60,-62.0,-63.0
13:38:38,MS1,140531,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447,31.19474167,-58.0,-57.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,-999.0,72.0,20,18,582,21,19,12,-41,-52,-56,-59,-60.0,-65.0
13:38:39,MS1,140891,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446883,31.19476,-57.0,-55.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,0.0,70.0,72.0,-999.0,-999.0,20,18,21,12,19,28,-40,-51,-56,-60,-60.0,-65.0
13:38:41,MS1,141251,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446767,31.19478,-57.0,-59.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,70.0,-999.0,11.0,-999.0,20,18,21,19,582,28,-40,-49,-57,-60,-62.0,-63.0
13:38:42,MS1,141491,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.444665,31.19480167,-58.0,-56.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,70.0,-999.0,-999.0,20,18,582,21,19,569,-41,-52,-54,-58,-60.0,-63.0
13:38:42,MS1,141611,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446517,31.19482167,-59.0,-56.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,70.0,-999.0,11.0,72.0,20,18,21,28,582,12,-40,-47,-57,-57,-58.0,-59.0
13:38:44,MS1,141971,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446433,31.19483833,-56.0,-59.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,0.0,72.0,70.0,-999.0,20,582,18,12,21,19,-46,-51,-54,-58,-61.0,-64.0
13:38:45,MS1,142331,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446817,31.194825,-60.0,-60.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54403.0,-999.0,-999.0,-999.0,-999.0,0.0,11.0,70.0,-999.0,-999.0,20,18,582,21,19,28,-36,-51,-53,-54,-57.0,-63.0
13:38:46,MS1,142571,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446817,31.194825,-57.0,-56.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,70.0,-999.0,-999.0,20,18,582,21,19,566,-38,-44,-50,-56,-58.0,-64.0
13:38:48,MS1,142931,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4446983,31.19483,-57.0,-53.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,70.0,-999.0,20,18,582,19,21,28,-43,-45,-52,-59,-59.0,-65.0
13:38:48,MS1,143051,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44471,31.19483333,-57.0,-54.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54403.0,-999.0,74.0,0.0,-999.0,70.0,11.0,-999.0,20,18,19,21,582,566,-37,-39,-54,-55,-59.0,-60.0
13:38:51,MS1,143891,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447333,31.19485167,-55.0,-56.0,0.0,0.0,16.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53875.0,54403.0,-999.0,-999.0,-999.0,-999.0,74.0,11.0,0.0,70.0,-999.0,10.0,20,582,18,21,19,28,-35,-46,-46,-53,-56.0,-60.0
13:38:54,MS1,144491,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44475,31.19486167,-56.0,-56.0,0.0,0.0,14.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,-999.0,-999.0,20,18,582,21,19,22,-35,-44,-45,-53,-56.0,-63.0
13:38:54,MS1,144611,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4447617,31.19486833,-48.0,-48.0,0.0,0.0,14.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,-999.0,10.0,20,18,582,21,19,28,-36,-41,-54,-54,-56.0,-58.0
13:39:00,MS1,146051,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.444825,31.194915,-51.0,-51.0,0.0,0.0,12.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,0.0,74.0,10.0,11.0,34.0,-999.0,18,20,28,582,569,19,-39,-39,-41,-46,-49.0,-56.0
13:39:02,MS1,146412,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4448367,31.19491833,-50.0,-51.0,0.0,0.0,12.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54403.0,0.0,74.0,10.0,34.0,-999.0,11.0,18,20,28,569,19,582,-38,-42,-54,-55,-55.0,-57.0
13:39:07,MS1,147732,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4449267,31.19489667,-59.0,-59.0,0.0,0.0,14.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54403.0,-999.0,-999.0,-999.0,74.0,0.0,11.0,-999.0,-999.0,34.0,20,18,582,21,19,569,-41,-49,-50,-58,-60.0,-63.0
13:39:10,MS1,148526,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4449983,31.19488833,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,0.0,-999.0,-999.0,-999.0,-999.0,20,18,583,19,21,22,-42,-46,-59,-59,-60.0,-63.0
13:39:16,MS1,150086,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.44512,31.19492,-60.0,-56.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54402.0,0.0,74.0,54.0,-999.0,-999.0,33.0,18,20,22,566,28,579,-45,-48,-50,-59,-60.0,-62.0
13:39:21,MS1,151406,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4452267,31.194955,-62.0,-62.0,0.0,0.0,18.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54402.0,-999.0,0.0,74.0,34.0,54.0,33.0,-999.0,18,20,566,22,579,21,-44,-47,-53,-56,-59.0,-63.0
13:39:22,MS1,151646,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4452417,31.19496,-60.0,-64.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54402.0,-999.0,53875.0,-999.0,0.0,34.0,33.0,54.0,74.0,10.0,18,566,579,22,20,28,-46,-47,-50,-53,-54.0,-60.0
13:39:25,MS1,152247,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4452817,31.19497167,-62.0,-58.0,1.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,54.0,-999.0,10.0,34.0,18,20,22,579,28,566,-44,-48,-53,-55,-61.0,-62.0
13:39:27,MS1,152727,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4453033,31.194975,-62.0,-64.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,0.0,-999.0,-999.0,34.0,74.0,10.0,18,22,579,566,20,28,-48,-55,-57,-58,-58.0,-60.0
13:39:29,MS1,153327,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.445335,31.19499,-64.0,-64.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,54.0,74.0,0.0,34.0,10.0,-999.0,22,20,18,566,28,579,-50,-53,-54,-57,-57.0,-59.0
13:39:34,MS1,154647,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.445395,31.19500167,-62.0,-63.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54402.0,-999.0,-999.0,0.0,74.0,54.0,33.0,10.0,34.0,18,20,22,579,28,566,-46,-55,-59,-60,-60.0,-63.0
13:39:36,MS1,155007,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4454067,31.195005,-61.0,-65.0,1.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54402.0,0.0,74.0,54.0,72.0,34.0,33.0,18,20,22,12,566,579,-45,-50,-58,-62,-63.0,-64.0
13:39:37,MS1,155367,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4454333,31.19500667,-61.0,-62.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54402.0,-999.0,-999.0,0.0,74.0,54.0,33.0,72.0,10.0,18,20,22,579,12,28,-42,-52,-55,-56,-63.0,-63.0
13:39:39,MS1,155847,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4454683,31.19501167,-62.0,-60.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54402.0,-999.0,0.0,74.0,54.0,10.0,33.0,34.0,18,20,22,28,579,566,-39,-53,-57,-57,-59.0,-62.0
13:39:51,MS1,158847,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4456167,31.19505333,-63.0,-69.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54402.0,-999.0,-999.0,0.0,74.0,54.0,33.0,10.0,-999.0,18,20,22,579,28,569,-43,-52,-59,-60,-61.0,-64.0
13:39:56,MS1,160047,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4456633,31.19507667,-65.0,-66.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54402.0,-999.0,-999.0,0.0,74.0,10.0,33.0,34.0,34.0,18,20,28,579,566,569,-39,-51,-55,-61,-63.0,-63.0
13:39:57,MS1,160167,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.445675,31.19508,-63.0,-62.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54402.0,-999.0,0.0,74.0,10.0,54.0,33.0,34.0,18,20,28,22,579,569,-42,-51,-55,-58,-59.0,-62.0
13:39:59,MS1,160767,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4457067,31.19508667,-66.0,-65.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,0.0,10.0,-999.0,-999.0,34.0,33.0,18,28,20,22,566,579,-42,-54,-57,-60,-61.0,-61.0
13:40:00,MS1,161127,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4457167,31.19508333,-65.0,-66.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,10.0,-999.0,34.0,34.0,18,20,28,22,569,566,-41,-49,-53,-57,-58.0,-63.0
13:40:01,MS1,161247,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4457167,31.19508333,-65.0,-65.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54402.0,-999.0,0.0,10.0,74.0,34.0,33.0,54.0,18,28,20,569,579,22,-42,-49,-54,-56,-59.0,-59.0
13:40:05,MS1,162327,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.44576,31.19514333,-65.0,-67.0,0.0,0.0,16.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53875.0,-999.0,-999.0,-999.0,54402.0,0.0,74.0,10.0,54.0,34.0,33.0,18,20,28,22,569,579,-40,-52,-56,-58,-60.0,-63.0
13:40:08,MS1,162927,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.44578,31.195175,-65.0,-63.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54402.0,53875.0,-999.0,0.0,10.0,34.0,33.0,74.0,34.0,18,28,569,579,20,566,-44,-52,-57,-60,-60.0,-63.0
13:40:09,MS1,163167,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.44579,31.19519667,-62.0,-59.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,54402.0,0.0,34.0,10.0,74.0,34.0,33.0,18,569,28,20,566,579,-40,-56,-56,-60,-61.0,-66.0
13:40:11,MS1,163767,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4458067,31.19523,-60.0,-61.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53875.0,-999.0,-999.0,54402.0,0.0,10.0,74.0,34.0,54.0,33.0,18,28,20,569,22,579,-41,-54,-55,-59,-62.0,-63.0
13:40:13,MS1,164247,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4458283,31.19524167,-64.0,-63.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53875.0,54402.0,0.0,54.0,10.0,34.0,74.0,33.0,18,22,28,569,20,579,-40,-56,-57,-59,-60.0,-66.0
13:40:13,MS1,164367,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4458383,31.19524667,-64.0,-65.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53875.0,54402.0,-999.0,0.0,10.0,54.0,74.0,33.0,34.0,18,28,22,20,579,569,-45,-51,-54,-56,-62.0,-65.0
13:40:14,MS1,164488,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4458383,31.19524667,-63.0,-65.0,0.0,0.0,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,0.0,10.0,34.0,-999.0,54.0,33.0,18,28,569,20,22,579,-45,-56,-59,-59,-60.0,-63.0
13:40:16,MS1,165088,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4458683,31.19524667,-62.0,-61.0,0.0,0.0,16.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,0.0,-999.0,10.0,74.0,34.0,34.0,18,22,28,20,569,566,-47,-56,-57,-60,-62.0,-65.0
