1440553926.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.584595,31.205501,-58.0,-58.0,1.0,1.0,1.0,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-68.5,-63.5,-63.5,0.0
1440554041.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10863,1.0,1.0,121.583836,31.211301,-57.0,-57.0,1.0,1.0,1.0,179,179,179,179,179,179,10863,10861,10911,10411,10912,10413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,-56.5,-56.5,-58.5,-58.5
1440554161.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10861,1.0,1.0,121.583595,31.212543,-56.0,-56.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,10861,10911,10863,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.0,-55.5,0.0,0.0,0.0
1440554281.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10861,1.0,1.0,121.583042,31.214119,-45.5,-45.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,10861,10911,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-52.0,0.0,0.0,0.0,0.0
1440554522.0,1.0,1.0,1.0,1.0,1.0,1.0,179,12294,1.0,1.0,121.566029,31.228365,-45.5,-45.5,1.0,1.0,1.0,179,179,179,179,179,-999,12294,12293,12291,12292,12922,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-46.0,-47.5,-48.5,-48.5,0.0
1440554731.0,1.0,1.0,1.0,1.0,1.0,1.0,179,11702,1.0,1.0,121.563711,31.227959,-76.0,-76.0,1.0,1.0,1.0,179,170,179,-999,-999,-999,11702,11711,11721,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-76.5,-84.0,0.0,0.0,0.0
1440554831.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31713,1.0,1.0,121.558209,31.231482,-76.0,-76.0,1.0,1.0,1.0,170,179,179,-999,-999,-999,31713,31441,30922,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-77.0,-74.0,0.0,0.0,0.0
1440554882.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.556797,31.231252,-66.5,-66.5,1.0,1.0,1.0,179,170,-999,-999,-999,-999,31441,31713,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.5,0.0,0.0,0.0,0.0
1440554890.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.556461,31.231114,-65.0,-65.0,1.0,1.0,1.0,179,179,179,179,170,-999,31441,30361,30362,31444,31713,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.5,-65.5,-76.0,-68.0,0.0
1440554914.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.555252,31.230622,-58.5,-58.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.5,0.0,0.0,0.0,0.0
1440554915.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.55517,31.230589,-57.0,-57.0,1.0,1.0,1.0,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.0,0.0,0.0,0.0,0.0
1440554919.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.554885,31.230474,-57.0,-57.0,1.0,1.0,1.0,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,0.0,0.0,0.0,0.0
1440554922.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.554762,31.230424,-53.0,-53.0,1.0,1.0,1.0,179,179,170,-999,-999,-999,31444,31441,31714,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.0,-52.5,0.0,0.0,0.0
1440554951.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.551522,31.229372,-71.5,-71.5,1.0,1.0,1.0,179,170,179,179,-999,-999,30043,31715,30042,30363,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-67.0,-69.0,-71.5,0.0,0.0
1440554976.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.549467,31.228734,-65.5,-65.5,1.0,1.0,1.0,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-64.5,-64.0,-64.5,-64.0,0.0
1440554984.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.548479,31.228427,-64.0,-64.0,1.0,1.0,1.0,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.0,-63.5,-64.0,-63.5,0.0
1440554998.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.546097,31.227691,-56.5,-56.5,1.0,1.0,1.0,179,170,179,179,170,-999,30043,30532,30363,30042,31715,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-57.0,-65.0,-58.5,-58.5,0.0
1440555028.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50363,1.0,1.0,121.546388,31.225082,-59.5,-59.5,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,50363,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-64.5,0.0,0.0,0.0,0.0
1440555032.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50532,1.0,1.0,121.547428,31.225346,-70.0,-70.0,1.0,1.0,1.0,170,179,170,-999,-999,-999,50532,50363,50531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-70.5,-74.0,0.0,0.0,0.0
1440555099.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50533,1.0,1.0,121.546572,31.22513,-59.0,-59.0,1.0,1.0,1.0,170,-999,179,-999,-999,-999,50533,-999,50363,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-64.0,-59.0,-60.5,0.0,0.0
1440555187.0,1.0,1.0,1.0,1.0,1.0,1.0,170,12331,1.0,1.0,121.545109,31.22473,-52.5,-52.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,12331,12332,10531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-51.5,-52.0,0.0,0.0,0.0
1440555194.0,1.0,1.0,1.0,1.0,1.0,1.0,170,11291,1.0,1.0,121.544605,31.224596,-52.0,-52.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,11291,12331,12332,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,-53.5,0.0,0.0,0.0
1440555256.0,1.0,1.0,1.0,1.0,1.0,1.0,170,51292,1.0,1.0,121.540409,31.220871,-49.5,-49.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,51292,51291,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.5,0.0,0.0,0.0,0.0
1440555266.0,1.0,1.0,1.0,1.0,1.0,1.0,170,51293,1.0,1.0,121.539426,31.219669,-59.0,-59.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,51293,51292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440555287.0,1.0,1.0,1.0,1.0,1.0,1.0,170,12303,1.0,1.0,121.536545,31.219577,-64.5,-64.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,12303,12301,11462,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.0,-66.0,0.0,0.0,0.0
1440555375.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536305,31.222301,-52.0,-52.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,31462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440555386.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.53652,31.222578,-49.5,-49.5,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,31462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440555434.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536714,31.222874,-58.0,-58.0,1.0,1.0,1.0,170,170,170,170,-999,-999,31462,30294,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-65.0,-59.0,-58.5,0.0,0.0
1440555442.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536746,31.222923,-56.5,-56.5,1.0,1.0,1.0,170,170,170,170,-999,-999,31462,30294,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.5,-56.5,-63.0,0.0,0.0
1440555452.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536785,31.222984,-56.5,-56.5,1.0,1.0,1.0,170,170,170,170,-999,-999,31462,30294,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.0,-58.0,-62.0,0.0,0.0
1440555460.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.536816,31.223033,-61.5,-61.5,1.0,1.0,1.0,170,170,170,170,-999,-999,30294,31462,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-58.5,-58.5,-60.0,0.0,0.0
1440555495.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.534117,31.223656,-47.0,-47.0,1.0,1.0,1.0,170,-999,170,170,170,-999,10292,-999,10294,11462,11463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.0,-48.0,-50.5,-49.5,0.0
1440555496.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.533978,31.223633,-54.0,-54.0,1.0,1.0,1.0,170,-999,170,170,170,-999,10292,-999,10294,11462,11463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.0,-52.0,-52.0,-53.5,0.0
1440555497.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.533978,31.223633,-56.5,-56.5,1.0,1.0,1.0,170,-999,170,170,170,-999,10292,-999,10294,11462,11463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,-56.0,-54.5,-56.5,0.0
1440555500.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.533646,31.22385,-48.0,-48.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,10292,10294,11462,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.0,-50.0,0.0,0.0,0.0
1440555501.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.533608,31.223907,-54.5,-54.5,1.0,1.0,1.0,170,-999,170,170,170,170,10292,-999,10294,10291,11462,11463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-58.0,-54.0,-54.5,-55.5,-55.5
1440555523.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.532332,31.225364,-57.5,-57.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,10292,10291,10294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,-58.0,0.0,0.0,0.0
1440555525.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.532281,31.225393,-60.5,-60.5,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10281,10292,10294,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,-60.0,-62.5,0.0,0.0
1440555527.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.532212,31.225432,-55.0,-55.0,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10292,10281,10294,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.0,-55.5,-56.0,0.0,0.0
1440555528.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.532178,31.225451,-50.5,-50.5,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10281,10294,10292,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-53.0,-57.0,-52.0,0.0,0.0
1440555529.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.532143,31.225471,-54.0,-54.0,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10281,10294,10292,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.5,-56.5,-55.5,0.0,0.0
1440555533.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10281,1.0,1.0,121.532006,31.225549,-54.0,-54.0,1.0,1.0,1.0,170,170,170,170,170,170,10281,10291,10294,12562,11153,10292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-53.5,-53.5,-55.0,-57.0,-54.0
1440555535.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10281,1.0,1.0,121.531938,31.225588,-52.0,-52.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,10281,10291,10294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,-53.5,0.0,0.0,0.0
1440555543.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.531663,31.225743,-43.0,-43.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440555595.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.529712,31.226852,-45.0,-45.0,1.0,1.0,1.0,170,-999,170,-999,-999,-999,50281,-999,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-48.0,-45.0,0.0,0.0,0.0
1440555603.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.528481,31.227552,-50.5,-50.5,1.0,1.0,1.0,170,-999,170,-999,-999,-999,50281,-999,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-50.0,-51.0,0.0,0.0,0.0
1440555624.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50291,1.0,1.0,121.527911,31.227875,-49.0,-49.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,50291,50281,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-49.5,0.0,0.0,0.0,0.0
1440555629.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52562,1.0,1.0,121.527273,31.228238,-59.0,-59.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,52562,50281,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,0.0,0.0,0.0,0.0
1440555631.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52562,1.0,1.0,121.526954,31.228419,-52.0,-52.0,1.0,1.0,1.0,170,170,170,170,170,170,52562,52561,52563,50281,50291,50294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,-53.5,-53.5,-52.5,-53.5
1440555822.0,1.0,1.0,1.0,1.0,1.0,1.0,173,31303,1.0,1.0,121.522505,31.228012,-59.0,-59.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,31303,31302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440555849.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.519741,31.227158,-62.5,-62.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,30431,31092,31303,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-63.0,-64.5,-63.5,0.0,0.0
1440555850.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.519585,31.227108,-63.5,-63.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,31092,30431,31303,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-56.5,-59.5,-59.5,0.0,0.0
1440555852.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.519261,31.227007,-64.5,-64.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,30431,31092,31303,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-63.5,-65.0,-63.5,0.0,0.0
1440555857.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.518339,31.226731,-60.5,-60.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,30431,31303,31092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.5,-62.5,-61.5,0.0,0.0
1440555926.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30752,1.0,1.0,121.512887,31.226993,-62.5,-62.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,30752,30431,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-60.0,0.0,0.0,0.0,0.0
1440555967.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50752,1.0,1.0,121.511931,31.229145,-52.0,-52.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,50752,50751,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-51.5,0.0,0.0,0.0,0.0
1440555994.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50752,1.0,1.0,121.509727,31.22848,-69.0,-69.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,50752,50753,50751,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-68.0,-66.0,0.0,0.0,0.0
1440556103.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.497512,31.2239,-39.0,-39.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10191,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440556111.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.49518,31.22307,-58.5,-58.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,10191,10023,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-56.5,0.0,0.0,0.0,0.0
1440556227.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.487742,31.226264,-48.0,-48.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-49.0,-49.5,0.0,0.0,0.0
1440556235.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.487729,31.226592,-41.5,-41.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-48.5,-43.5,0.0,0.0,0.0
1440556407.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484333,31.226349,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.5,-62.0,-62.5,-64.5,0.0
1440556417.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.48423,31.226313,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.0,-58.5,-59.5,-60.5,0.0
1440556439.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484111,31.226254,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-63.0,-65.0,-63.0,-65.5,0.0
1440556449.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484171,31.226129,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-59.5,-59.5,-61.5,0.0
1440556502.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484533,31.225388,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,163,163,51303,51301,50973,50972,51643,51302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-65.0,-62.5,-61.0,-60.5
1440556581.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.488294,31.22398,-55.5,-55.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,20732,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440556585.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20111,1.0,1.0,121.488658,31.224009,-43.0,-43.0,1.0,1.0,1.0,173,163,163,173,-999,-999,20111,20731,20732,20112,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-45.5,-44.5,-43.5,0.0,0.0
1440556586.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.488751,31.224016,-55.5,-55.5,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-65.0,0.0,0.0,0.0,0.0
1440556589.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.489028,31.224038,-57.5,-57.5,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.5,0.0,0.0,0.0,0.0
1440556592.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.489306,31.22406,-58.0,-58.0,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,0.0,0.0,0.0,0.0
1440556602.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20191,1.0,1.0,121.490247,31.224052,-69.0,-69.0,1.0,1.0,1.0,173,173,173,173,173,-999,20191,28102,20111,20112,20021,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-71.5,-70.0,-69.5,-69.5,0.0
1440556603.0,1.0,1.0,1.0,1.0,1.0,1.0,173,28102,1.0,1.0,121.490321,31.224042,-66.0,-66.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,28102,20191,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-64.5,0.0,0.0,0.0,0.0
1440556608.0,1.0,1.0,1.0,1.0,1.0,1.0,173,28102,1.0,1.0,121.490665,31.223997,-67.5,-67.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,28102,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.5,0.0,0.0,0.0,0.0
1440556782.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20202,1.0,1.0,121.512229,31.22946,-48.0,-48.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,20202,21093,20203,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-53.5,-48.5,0.0,0.0,0.0
1440556789.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20202,1.0,1.0,121.514562,31.230218,-59.0,-59.0,1.0,1.0,1.0,173,173,173,173,-999,-999,20202,21093,20101,20203,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,-63.5,-60.0,0.0,0.0
