Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440597811.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.471857,31.229545,-61.0,-61.0,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,30222,30403,50041,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-60.5,-60.0,-60.0,-61.5,-61.5
1440597827.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.47157,31.229351,-59.5,-59.5,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,30403,30222,50041,30223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.5,-59.5,-65.5,-64.5,-60.0
1440597835.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.471429,31.229258,-55.0,-55.0,1.0,1.0,1.0,163,163,163,163,163,163,50071,30043,30222,30403,50041,30401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-57.5,-56.5,-55.5,-57.5,-57.5
1440597843.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.471298,31.229179,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,-999,163,50071,30043,30222,30403,-999,30223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-65.0,-57.5,-58.0,-62.5
1440597848.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.471209,31.229123,-61.0,-61.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50071,30043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-57.5,0.0,0.0,0.0,0.0
1440597851.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.471156,31.229093,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,163,50071,50333,30403,30222,50341,30043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-58.0,-57.5,-58.5,-58.0,-61.0
1440597853.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.47112,31.229075,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30222,50071,50333,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-57.5,0.0,0.0,0.0
1440597853.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.47112,31.229075,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30222,50071,50333,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-56.0,-59.0,0.0,0.0,0.0
1440597861.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.470946,31.229005,-56.5,-56.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30222,30403,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-55.0,0.0,0.0,0.0,0.0
1440597874.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.470673,31.228904,-55.0,-55.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30222,50071,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-63.5,0.0,0.0,0.0,0.0
1440597885.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.470405,31.228804,-59.0,-59.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30222,50333,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-56.5,0.0,0.0,0.0,0.0
1440597900.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.469767,31.22852,-58.5,-58.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30222,50333,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,0.0,0.0,0.0,0.0
1440598030.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.46854,31.228038,-78.0,-78.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30222,50421,51663,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-78.0,-69.5,-72.0,0.0,0.0,0.0
1440598105.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51663,1.0,1.0,121.467438,31.227608,-58.0,-58.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51663,30223,50953,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.0,-61.5,0.0,0.0,0.0
1440598108.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51663,1.0,1.0,121.467384,31.227587,-67.5,-67.5,1.0,1.0,1.0,163,163,163,163,163,-999,51663,30223,50421,50953,30222,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-59.0,-61.0,-60.5,-64.0,0.0
1440598129.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30322,1.0,1.0,121.466191,31.227095,-57.0,-57.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30322,30223,50953,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,-58.5,0.0,0.0,0.0
1440598144.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30322,1.0,1.0,121.464438,31.227073,-64.0,-64.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30322,50421,30223,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.0,-59.5,0.0,0.0,0.0
1440598159.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30322,1.0,1.0,121.463227,31.228221,-60.0,-60.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30322,50321,50421,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.5,-66.0,0.0,0.0,0.0
1440598161.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30322,1.0,1.0,121.463109,31.228457,-56.0,-56.0,1.0,1.0,1.0,163,163,163,163,163,163,30322,50321,50872,50421,50422,51663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-51.5,-58.0,-53.0,-53.5,-53.5
1440598164.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50321,1.0,1.0,121.463019,31.228702,-52.0,-52.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50321,50872,30322,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-57.0,-56.5,0.0,0.0,0.0
1440598167.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50321,1.0,1.0,121.462903,31.229122,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,163,50321,50872,50874,30322,50421,51663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-56.5,-56.5,-57.5,-57.5,-57.5
1440598168.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50321,1.0,1.0,121.462903,31.229122,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,163,50321,50874,50872,30322,50421,51572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-57.5,-59.5,-58.5,-57.0,-59.5
1440598171.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462827,31.229602,-56.5,-56.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50872,50874,50321,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-54.5,-55.0,0.0,0.0,0.0
1440598186.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462749,31.230872,-45.5,-45.5,1.0,1.0,1.0,163,163,163,163,163,-999,50872,50874,50421,30322,51663,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-45.0,-46.5,-46.5,-46.5,0.0
1440598189.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.462735,31.231161,-52.5,-52.5,1.0,1.0,1.0,163,163,163,163,163,-999,50874,50871,50872,50421,50321,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-52.0,-54.5,-54.5,-54.5,-54.5
1440598197.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462698,31.23161,-60.0,-60.0,1.0,1.0,1.0,163,163,163,163,163,163,50872,50871,50874,51371,51141,51663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.0,-59.0,-60.0,-63.5,-62.5
1440598199.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50871,1.0,1.0,121.462682,31.231748,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50871,50874,50872,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-58.0,-58.0,0.0,0.0,0.0
1440598203.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462663,31.23204,-59.0,-59.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,50871,50874,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-60.0,0.0,0.0,0.0
1440598204.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.46266,31.232115,-60.0,-60.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,50871,50874,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,-62.0,0.0,0.0,0.0
1440598207.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462648,31.232338,-55.5,-55.5,1.0,1.0,1.0,163,163,163,163,163,163,51371,50871,51661,50872,50874,50321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.5,-55.5,-58.0,-57.0,-56.0
1440598208.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462639,31.23246,-52.0,-52.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,50871,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-56.0,0.0,0.0,0.0,0.0
1440598242.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.462232,31.234671,-55.0,-55.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440598246.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.46217,31.234962,-56.5,-56.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,31371,31511,30871,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.5,-57.0,0.0,0.0,0.0
1440598250.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.462118,31.23519,-52.0,-52.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31371,31511,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,0.0,0.0,0.0,0.0
1440598261.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.461996,31.235815,-50.5,-50.5,1.0,1.0,1.0,163,163,163,163,-999,-999,31371,31511,30063,30871,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-59.5,-57.5,-55.0,0.0,0.0
1440598263.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.461972,31.235929,-52.5,-52.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31371,31511,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-61.5,0.0,0.0,0.0,0.0
1440598264.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.46196,31.235986,-53.0,-53.0,1.0,1.0,1.0,163,163,163,163,163,-999,31371,30063,31511,31811,30871,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-60.5,-61.5,-60.5,-54.5,0.0
1440598265.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.461947,31.236043,-56.5,-56.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31371,30063,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-61.5,0.0,0.0,0.0,0.0
1440598267.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.461922,31.236159,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,31371,30063,31811,30871,31511,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-67.5,-63.0,-63.5,-64.5,0.0
1440598270.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.461881,31.236337,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30063,31371,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-57.5,0.0,0.0,0.0,0.0
1440598275.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.461807,31.236632,-58.5,-58.5,1.0,1.0,1.0,163,163,163,163,163,163,30063,30061,31371,31811,30062,30871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,-57.5,-59.0,-59.5,-59.5
1440598277.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.461771,31.236741,-55.5,-55.5,1.0,1.0,1.0,163,163,163,163,163,163,30063,31811,30061,30062,31371,30871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-54.5,-55.0,-58.0,-54.5,-56.5
1440598280.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.461679,31.236968,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,163,163,30063,30061,31811,30372,31371,30062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-61.5,-58.0,-62.0,-59.5,-59.0
1440598284.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.461581,31.237193,-55.0,-55.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30063,31811,30061,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-58.0,-55.5,0.0,0.0,0.0
1440598287.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.461482,31.237395,-57.0,-57.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30063,31811,30061,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,-58.5,0.0,0.0,0.0
1440598288.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31811,1.0,1.0,121.461482,31.237395,-52.0,-52.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31811,30063,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.0,0.0,0.0,0.0,0.0
1440598370.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30823,1.0,1.0,121.459486,31.241063,-55.0,-55.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30823,31811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,0.0,0.0,0.0,0.0
1440598408.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30823,1.0,1.0,121.458731,31.242841,-49.0,-49.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30823,31513,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-52.5,0.0,0.0,0.0,0.0
1440598417.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32463,1.0,1.0,121.458603,31.243095,-59.0,-59.0,1.0,1.0,1.0,167,167,167,163,-999,163,32463,32513,30321,31873,-999,30823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-54.0,-54.0,-53.5,-53.5,-54.0
1440598420.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30823,1.0,1.0,121.458486,31.243307,-59.5,-59.5,1.0,1.0,1.0,163,167,167,167,163,163,30823,32463,32513,30321,31513,31873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-58.0,-54.5,-55.0,-55.0,-55.5
1440598429.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52513,1.0,1.0,121.458328,31.243766,-62.0,-62.0,1.0,1.0,1.0,167,163,167,163,167,-999,52513,51873,50321,50823,52463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-58.5,-58.5,-65.0,-61.5,0.0
1440598434.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458243,31.243991,-56.5,-56.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52463,52513,50321,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.5,-59.0,0.0,0.0,0.0
1440598438.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458163,31.244285,-59.5,-59.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52463,51353,52513,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.0,-58.5,0.0,0.0,0.0
1440598439.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458163,31.244285,-58.5,-58.5,1.0,1.0,1.0,167,167,167,167,163,163,52463,52513,51353,50321,50823,51873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-57.5,-59.0,-59.5,-59.0,-58.0
1440598440.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458149,31.244325,-61.5,-61.5,1.0,1.0,1.0,167,167,167,167,167,163,52463,52513,52072,50321,51353,50823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-58.0,-59.0,-58.5,-58.5,-59.5
1440598441.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458134,31.244365,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,163,52463,52072,52513,51353,50321,50823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.0,-59.5,-61.0,-59.5,-61.5
1440598442.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458106,31.244445,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,52463,52072,52513,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-51.0,-52.5,0.0,0.0,0.0
1440598443.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458092,31.244485,-55.0,-55.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52463,52072,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,0.0,0.0,0.0,0.0
1440598446.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.45806,31.244595,-59.5,-59.5,1.0,1.0,1.0,167,167,163,167,167,167,52463,52072,51873,52513,50321,51353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-57.5,-58.5,-58.5,-58.0,-58.5
1440598447.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.458044,31.24465,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,163,163,52463,52072,52513,50321,51873,50823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-55.0,-54.5,-54.5,-55.0,-55.5
1440598455.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457943,31.245092,-47.0,-47.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52463,52072,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.5,0.0,0.0,0.0,0.0
1440598456.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457929,31.245174,-48.0,-48.0,1.0,1.0,1.0,167,167,163,163,167,167,52463,52072,50823,51873,51353,52513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.0,-50.5,-50.5,-50.5,-50.5
1440598457.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457924,31.245209,-53.0,-53.0,1.0,1.0,1.0,167,167,167,163,163,167,52463,52513,52072,50823,51873,51353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-61.0,-58.5,-55.5,-55.5,-55.5
1440598459.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457908,31.245315,-53.5,-53.5,1.0,1.0,1.0,167,167,167,163,163,167,52463,52513,52072,50823,51873,51353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-58.0,-53.5,-55.5,-55.5,-55.5
1440598462.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457888,31.245479,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,52463,52072,52513,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.0,-59.0,0.0,0.0,0.0
1440598464.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457882,31.24555,-61.5,-61.5,1.0,1.0,1.0,167,167,167,167,163,163,52463,52072,52013,52513,51873,50823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.0,-61.0,-61.0,-61.0,-62.5
1440598467.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.457877,31.245736,-56.0,-56.0,1.0,1.0,1.0,167,167,167,163,163,-999,52463,52072,52013,50823,51873,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-55.5,-60.0,-57.5,-57.5,0.0
1440598475.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.457935,31.246208,-48.0,-48.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52072,52463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,0.0,0.0,0.0,0.0
1440647600.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50823,1.0,1.0,121.459174,31.241338,-54.5,-54.5,1.0,1.0,1.0,163,163,167,167,167,167,50823,51513,52512,52513,52463,52072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-61.5,-60.0,-58.5,-56.5,-56.5
1440647661.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462317,31.233215,-59.0,-59.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,50871,51511,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.5,-61.5,0.0,0.0,0.0
1440647662.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462331,31.233131,-58.5,-58.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,50871,51511,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.0,-59.5,0.0,0.0,0.0
