Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:14:56,MS1,685159,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435917,31.19143333,-67.0,-67.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,35.0,24.0,24.0,-999.0,-999.0,17,583,16,11,3,15,-69,-71,-75,-78,-81.0,-81.0
14:14:57,MS1,685279,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435917,31.19143333,-65.0,-66.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,24.0,32.0,22.0,-999.0,-999.0,583,16,25,17,15,9,-74,-77,-77,-78,-80.0,-81.0
14:14:57,MS1,685399,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435967,31.19142833,-69.0,-68.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,22.0,35.0,24.0,24.0,-999.0,25,17,583,16,11,15,-72,-73,-75,-76,-78.0,-78.0
14:14:58,MS1,685519,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4435967,31.19142833,-67.0,-66.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,22.0,24.0,35.0,24.0,-999.0,30.0,17,16,583,11,9,15,-71,-76,-77,-78,-80.0,-80.0
14:14:58,MS1,685639,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436017,31.19141833,-69.0,-69.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,22.0,24.0,35.0,24.0,32.0,30.0,17,16,583,11,25,15,-71,-74,-74,-76,-80.0,-81.0
14:14:59,MS1,685759,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436017,31.19141833,-69.0,-66.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,24.0,35.0,30.0,24.0,54.0,17,11,583,15,16,22,-74,-75,-75,-78,-78.0,-79.0
14:14:59,MS1,685879,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436067,31.19141,-68.0,-67.0,0.0,2.0,21.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,24.0,30.0,35.0,54.0,-999.0,17,11,15,583,22,49,-70,-75,-77,-77,-78.0,-79.0
14:15:00,MS1,685999,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436067,31.19141,-67.0,-67.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,-999.0,35.0,-999.0,54.0,32.0,11,17,583,9,22,25,-72,-74,-74,-76,-77.0,-77.0
14:15:00,MS1,686119,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443615,31.1914,-68.0,-65.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,24.0,32.0,-999.0,35.0,30.0,17,11,25,9,583,15,-72,-75,-75,-77,-77.0,-78.0
14:15:01,MS1,686239,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443615,31.1914,-68.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,-999.0,-999.0,54.0,35.0,17,11,9,12,22,583,-72,-76,-77,-78,-78.0,-79.0
14:15:01,MS1,686359,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443615,31.1914,-69.0,-69.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,35.0,24.0,30.0,54.0,32.0,17,583,11,15,22,25,-71,-74,-75,-78,-78.0,-78.0
14:15:02,MS1,686479,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436233,31.19138,-69.0,-68.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,35.0,24.0,32.0,30.0,54.0,17,583,11,25,15,22,-72,-73,-75,-76,-77.0,-77.0
14:15:02,MS1,686599,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436333,31.19134333,-68.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,24.0,32.0,35.0,30.0,54.0,17,11,25,583,15,22,-68,-71,-74,-75,-76.0,-77.0
14:15:03,MS1,686719,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436333,31.19134333,-64.0,-63.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,24.0,32.0,-999.0,30.0,-999.0,24.0,11,25,17,15,49,16,-69,-69,-73,-76,-76.0,-77.0
14:15:03,MS1,686839,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436483,31.19130333,-66.0,-64.0,0.0,0.0,21.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,24.0,32.0,30.0,54.0,-999.0,35.0,11,25,15,22,49,583,-67,-72,-73,-78,-78.0,-79.0
14:15:04,MS1,686959,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436483,31.19130333,-68.0,-72.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,35.0,-999.0,-999.0,-999.0,30.0,11,583,17,18,12,15,-69,-75,-77,-78,-79.0,-79.0
14:15:04,MS1,687079,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436567,31.19127,-66.0,-62.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,-999.0,35.0,-999.0,-999.0,24.0,25,11,583,17,18,16,-69,-71,-71,-75,-78.0,-79.0
14:15:05,MS1,687199,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436567,31.19127,-65.0,-62.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,22.0,35.0,-999.0,54.0,-999.0,25,17,583,11,22,49,-68,-73,-73,-74,-77.0,-77.0
14:15:05,MS1,687319,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436733,31.19124,-59.0,-58.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,32.0,22.0,-999.0,35.0,30.0,-999.0,25,17,11,583,15,49,-67,-69,-73,-73,-77.0,-77.0
14:15:05,MS1,687439,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436733,31.19124,-56.0,-54.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,32.0,-999.0,35.0,22.0,30.0,54.0,25,12,583,17,15,22,-69,-72,-72,-74,-75.0,-75.0
14:15:06,MS1,687559,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436733,31.19124,-53.0,-51.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,32.0,24.0,22.0,30.0,-999.0,-999.0,25,11,17,15,12,16,-68,-71,-73,-74,-76.0,-76.0
14:15:06,MS1,687679,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4436917,31.191215,-53.0,-54.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,22.0,32.0,24.0,26.0,-999.0,75.0,17,25,11,49,12,9,-65,-65,-71,-72,-74.0,-76.0
14:15:07,MS1,687799,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437017,31.19119167,-60.0,-60.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,22.0,32.0,24.0,26.0,75.0,-999.0,17,25,11,49,9,18,-68,-68,-73,-74,-78.0,-78.0
14:15:07,MS1,687919,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437017,31.19119167,-59.0,-64.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,24.0,22.0,-999.0,-999.0,54.0,25,11,17,12,18,22,-61,-70,-71,-74,-76.0,-77.0
14:15:08,MS1,688039,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437017,31.19119167,-60.0,-58.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,22.0,24.0,54.0,-999.0,35.0,25,17,11,22,24,583,-59,-69,-71,-75,-77.0,-77.0
14:15:08,MS1,688159,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437117,31.19117333,-62.0,-64.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,-999.0,24.0,54.0,22.0,75.0,-999.0,25,11,22,17,9,18,-65,-71,-74,-75,-77.0,-77.0
14:15:09,MS1,688279,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437117,31.19117333,-65.0,-66.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,-999.0,24.0,22.0,35.0,75.0,-999.0,25,11,17,583,9,16,-69,-71,-71,-74,-79.0,-79.0
14:15:09,MS1,688399,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437233,31.19115833,-66.0,-62.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,22.0,24.0,32.0,35.0,75.0,-999.0,17,11,25,583,9,18,-68,-69,-71,-73,-75.0,-78.0
14:15:10,MS1,688519,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437233,31.19115833,-63.0,-63.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,32.0,-999.0,26.0,35.0,17,11,25,12,49,583,-67,-71,-72,-75,-78.0,-79.0
14:15:10,MS1,688639,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443735,31.19115,-67.0,-66.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,32.0,26.0,22.0,35.0,24.0,30.0,25,49,17,583,11,15,-69,-71,-73,-74,-75.0,-78.0
14:15:11,MS1,688759,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443735,31.19115,-67.0,-65.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,35.0,24.0,22.0,54.0,32.0,75.0,583,11,17,22,25,9,-68,-69,-75,-77,-78.0,-79.0
14:15:11,MS1,688879,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443735,31.19115,-67.0,-66.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,22.0,32.0,24.0,30.0,35.0,54.0,17,25,11,15,583,22,-68,-75,-76,-77,-77.0,-78.0
14:15:12,MS1,688999,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437433,31.191145,-66.0,-66.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,22.0,24.0,35.0,32.0,24.0,75.0,17,11,583,25,16,9,-65,-67,-71,-75,-76.0,-77.0
14:15:12,MS1,689119,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437483,31.19114333,-68.0,-68.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53859.0,55137.0,22.0,35.0,24.0,32.0,30.0,75.0,17,583,11,25,15,9,-71,-71,-72,-73,-75.0,-77.0
14:15:13,MS1,689239,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437483,31.19114333,-72.0,-72.0,3.0,2.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,22.0,54.0,32.0,35.0,24.0,11,17,22,25,583,16,-71,-72,-73,-73,-73.0,-76.0
14:15:13,MS1,689359,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437567,31.19113667,-67.0,-66.0,0.0,0.0,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,24.0,54.0,22.0,24.0,32.0,583,11,22,17,16,25,-72,-74,-74,-76,-79.0,-79.0
14:15:14,MS1,689479,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437567,31.19113667,-69.0,-66.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,24.0,22.0,35.0,24.0,75.0,54.0,11,17,583,16,9,22,-72,-74,-76,-78,-79.0,-79.0
14:15:14,MS1,689599,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437583,31.19113167,-67.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,35.0,-999.0,24.0,54.0,17,11,583,49,16,22,-69,-74,-75,-76,-77.0,-78.0
14:15:15,MS1,689719,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437583,31.19113167,-67.0,-66.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,22.0,35.0,24.0,-999.0,54.0,11,17,583,16,49,22,-70,-72,-72,-75,-77.0,-78.0
14:15:15,MS1,689839,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44376,31.191125,-65.0,-69.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,22.0,35.0,24.0,32.0,54.0,11,17,583,16,25,22,-69,-71,-72,-77,-77.0,-79.0
14:15:16,MS1,689959,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44376,31.191125,-71.0,-66.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,-999.0,32.0,35.0,-999.0,17,11,49,25,583,18,-67,-68,-74,-75,-75.0,-79.0
14:15:16,MS1,690079,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44376,31.191125,-67.0,-70.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,32.0,-999.0,35.0,-999.0,17,11,25,49,583,12,-67,-71,-71,-71,-73.0,-78.0
14:15:16,MS1,690199,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437617,31.19111833,-66.0,-65.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,35.0,24.0,54.0,32.0,17,11,583,16,22,25,-66,-67,-71,-76,-76.0,-76.0
14:15:17,MS1,690319,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443765,31.19111333,-67.0,-67.0,1.0,4.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,22.0,24.0,24.0,35.0,54.0,75.0,17,11,16,583,22,9,-68,-70,-73,-74,-76.0,-77.0
14:15:17,MS1,690439,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443765,31.19111333,-65.0,-65.0,2.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,35.0,32.0,26.0,-999.0,24.0,11,583,25,49,12,16,-69,-72,-74,-74,-75.0,-75.0
14:15:18,MS1,690559,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437683,31.19110333,-65.0,-64.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,24.0,22.0,26.0,35.0,24.0,30.0,11,17,49,583,16,15,-64,-69,-73,-73,-76.0,-78.0
14:15:18,MS1,690679,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437683,31.19110333,-63.0,-68.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,24.0,32.0,35.0,30.0,26.0,17,11,25,583,15,49,-67,-68,-72,-73,-74.0,-74.0
14:15:19,MS1,690799,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437717,31.19108833,-63.0,-64.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,24.0,32.0,26.0,35.0,75.0,17,11,25,49,583,9,-69,-70,-74,-75,-75.0,-77.0
14:15:19,MS1,690919,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437717,31.19108833,-65.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,-999.0,32.0,20.0,26.0,75.0,11,17,25,27,49,9,-68,-69,-74,-76,-77.0,-78.0
14:15:20,MS1,691039,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437717,31.19108833,-63.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,35.0,32.0,54.0,30.0,11,17,583,25,22,15,-70,-70,-73,-74,-75.0,-78.0
14:15:20,MS1,691159,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437767,31.19108,-65.0,-64.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,32.0,35.0,24.0,20.0,11,17,25,583,16,27,-69,-73,-73,-75,-77.0,-77.0
14:15:21,MS1,691279,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437767,31.19108,-64.0,-61.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,24.0,32.0,35.0,54.0,11,17,16,25,583,22,-65,-71,-73,-73,-75.0,-78.0
14:15:21,MS1,691399,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437767,31.19108,-66.0,-69.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,22.0,-999.0,32.0,35.0,30.0,24.0,17,11,25,583,15,16,-65,-68,-75,-75,-76.0,-77.0
14:15:22,MS1,691519,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4437817,31.191075,-66.0,-64.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,35.0,32.0,24.0,-999.0,11,17,583,25,16,12,-66,-71,-71,-74,-75.0,-81.0
14:15:22,MS1,691639,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443785,31.19106833,-66.0,-65.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53859.0,55137.0,-999.0,35.0,22.0,32.0,30.0,75.0,11,583,17,25,15,9,-68,-69,-72,-75,-79.0,-80.0
14:15:23,MS1,691759,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443785,31.19106833,-68.0,-70.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53859.0,55137.0,-999.0,22.0,32.0,35.0,30.0,75.0,11,17,25,583,15,9,-67,-69,-75,-77,-78.0,-80.0
14:15:23,MS1,691879,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44379,31.19106167,-69.0,-69.0,1.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,22.0,35.0,-999.0,30.0,20.0,11,17,583,25,15,27,-67,-74,-75,-76,-77.0,-78.0
14:15:24,MS1,691999,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.44379,31.19106167,-66.0,-66.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,22.0,-999.0,-999.0,30.0,20.0,24.0,17,25,11,15,27,16,-71,-72,-74,-75,-76.0,-77.0
14:15:24,MS1,692119,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443795,31.191055,-67.0,-63.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,-999.0,20.0,35.0,-999.0,11,17,25,27,583,18,-67,-70,-74,-74,-77.0,-81.0
14:15:25,MS1,692239,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.443795,31.191055,-68.0,-71.0,1.0,3.0,23.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,35.0,22.0,30.0,-999.0,20.0,11,583,17,15,25,27,-68,-69,-74,-75,-76.0,-76.0
14:15:25,MS1,692359,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4438017,31.19105167,-67.0,-66.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,35.0,-999.0,22.0,20.0,30.0,-999.0,583,11,17,27,15,16,-65,-66,-69,-75,-77.0,-77.0
14:15:26,MS1,692479,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4438017,31.19105167,-69.0,-68.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,35.0,22.0,-999.0,30.0,-999.0,11,583,17,16,15,18,-66,-70,-74,-79,-80.0,-80.0
14:15:26,MS1,692599,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4438017,31.19105167,-66.0,-65.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,55137.0,-999.0,-999.0,22.0,35.0,-999.0,75.0,-999.0,11,17,583,12,9,25,-63,-72,-73,-79,-81.0,-81.0
14:15:27,MS1,692719,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4438067,31.19104,-68.0,-68.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,22.0,-999.0,20.0,-999.0,11,583,17,16,27,25,-66,-69,-70,-74,-75.0,-76.0
14:15:27,MS1,692839,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4438133,31.19101167,-70.0,-68.0,3.0,2.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,22.0,35.0,-999.0,-999.0,11,27,17,583,64,25,-65,-70,-71,-71,-76.0,-78.0
14:15:28,MS1,692959,UL,Measurement Report,-999.0,-999.0,6243.0,53891.0,67,13,121.4438133,31.19101167,-69.0,-72.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,20.0,-999.0,35.0,-999.0,11,17,27,25,583,22,-68,-72,-72,-76,-77.0,-78.0
