Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440564761.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31411,1.0,1.0,121.463412,31.258111,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,167,167,31411,31173,31181,31763,31182,31412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.5,-64.5,-64.0,-65.5,-61.5
1440564791.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32601,1.0,1.0,121.462835,31.261207,-57.5,-57.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,32601,31173,31411,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-63.0,-60.5,0.0,0.0,0.0
1440564817.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.462282,31.26316,-62.5,-62.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,31171,31173,32601,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-65.0,-63.0,0.0,0.0,0.0
1440564818.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.462264,31.263198,-63.0,-63.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31171,31173,32601,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.5,-63.0,0.0,0.0,0.0
1440564825.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.462107,31.263534,-63.5,-63.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,31171,31173,32601,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.5,-64.0,0.0,0.0,0.0
1440564855.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31503,1.0,1.0,121.461645,31.264512,-57.0,-57.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31503,31502,31861,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,-58.0,0.0,0.0,0.0
1440564857.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31503,1.0,1.0,121.461618,31.264564,-57.5,-57.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31503,31502,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-60.0,0.0,0.0,0.0,0.0
1440564878.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31503,1.0,1.0,121.461101,31.265514,-43.0,-43.0,1.0,1.0,1.0,167,167,167,167,-999,-999,31503,31171,31173,31861,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-45.5,-44.5,-45.5,0.0,0.0
1440564912.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31951,1.0,1.0,121.460164,31.267218,-68.5,-68.5,1.0,1.0,1.0,167,167,174,167,167,167,31951,31953,32392,31503,31501,31861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,-70.0,-67.5,-67.5,-69.5
1440564922.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31953,1.0,1.0,121.459881,31.267717,-61.5,-61.5,1.0,1.0,1.0,167,167,174,167,167,174,31953,31951,32393,31503,31861,31933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-57.0,-59.5,-58.0,-59.5,-59.5
1440564942.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31951,1.0,1.0,121.459337,31.268654,-53.5,-53.5,1.0,1.0,1.0,167,167,167,167,-999,-999,31951,31953,31503,31861,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-57.5,-55.5,-55.5,0.0,0.0
1440564982.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31461,1.0,1.0,121.457924,31.268768,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,167,-999,31461,31953,31951,31503,31861,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-48.0,-48.5,-49.5,-48.5,0.0
1440564986.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31461,1.0,1.0,121.457699,31.268618,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,-999,31461,31953,31951,31503,31861,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.0,-53.5,-55.5,-55.5,0.0
1440564990.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31461,1.0,1.0,121.45749,31.268477,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,167,167,31461,31953,31142,31462,31951,31503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-54.5,-63.0,-58.0,-55.0,-56.5
1440564998.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21461,1.0,1.0,121.456838,31.268104,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21461,21953,21142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.0,-51.0,0.0,0.0,0.0
1440564999.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21461,1.0,1.0,121.45676,31.268061,-49.0,-49.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21461,21142,21953,21462,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-60.5,-48.5,-48.5,0.0,0.0
1440565006.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21461,1.0,1.0,121.456232,31.267768,-62.5,-62.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21461,21142,21462,21953,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-60.5,-63.5,-62.0,0.0,0.0
1440565007.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21142,1.0,1.0,121.456155,31.267732,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21142,21461,21462,21953,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.5,-62.5,-60.0,0.0,0.0
1440565010.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21142,1.0,1.0,121.455918,31.267626,-62.5,-62.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21142,21461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.0,0.0,0.0,0.0,0.0
1440565043.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21141,1.0,1.0,121.453904,31.268152,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21141,21145,20302,21142,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-55.5,-55.5,-58.5,0.0,0.0
1440565062.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.454629,31.267195,-53.0,-53.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51141,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440565092.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453753,31.269155,-57.5,-57.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.5,0.0,0.0,0.0,0.0
1440565101.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453504,31.269728,-58.0,-58.0,1.0,1.0,1.0,167,167,174,167,-999,-999,51141,51145,52393,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-60.5,-60.5,-60.5,0.0,0.0
1440565109.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453264,31.270332,-74.5,-74.5,1.0,1.0,1.0,167,167,167,167,174,167,51141,50302,51142,51145,52393,51312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,-74.0,-74.5,-75.5,-76.5,-76.5
1440565121.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.452694,31.271282,-71.0,-71.0,1.0,1.0,1.0,167,167,167,167,167,174,51141,50302,51142,51145,52291,52393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-71.5,-71.5,-72.5,-72.5,-72.5
1440565154.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51013,1.0,1.0,121.45103,31.273617,-58.0,-58.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51013,52823,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,0.0,0.0,0.0,0.0
1440565180.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21011,1.0,1.0,121.449861,31.275303,-54.0,-54.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21011,21013,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.0,0.0,0.0,0.0,0.0
1440565185.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21011,1.0,1.0,121.449718,31.275514,-53.5,-53.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21011,21013,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-54.0,0.0,0.0,0.0,0.0
1440565280.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1992,1.0,1.0,121.446388,31.27646,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,1992,2823,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.5,0.0,0.0,0.0,0.0
1440565336.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1993,1.0,1.0,121.444342,31.275262,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,1993,1992,1991,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,-53.5,0.0,0.0,0.0
1440565703.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11561,1.0,1.0,121.432449,31.265527,-60.0,-60.0,1.0,1.0,1.0,167,167,167,167,-999,-999,11561,10333,10331,10332,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-58.0,-57.5,-60.0,0.0,0.0
1440565707.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11561,1.0,1.0,121.432581,31.26558,-62.0,-62.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11561,10333,10331,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-57.5,-57.5,0.0,0.0,0.0
1440565721.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30333,1.0,1.0,121.433044,31.265766,-58.0,-58.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,30333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440565730.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30333,1.0,1.0,121.433356,31.265925,-46.0,-46.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,30333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440565838.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30173,1.0,1.0,121.435439,31.26941,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,30173,30172,32572,30331,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-58.0,-57.5,-58.5,0.0,0.0
1440565850.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30172,1.0,1.0,121.436508,31.269718,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30172,30173,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-56.5,0.0,0.0,0.0,0.0
1440565908.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32871,1.0,1.0,121.440517,31.2663,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,167,167,32871,30752,32873,30172,30173,32552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-56.5,-63.5,-57.5,-57.5,-56.5
1440565910.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30752,1.0,1.0,121.440618,31.266167,-51.5,-51.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,30752,32871,32873,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-53.5,-57.0,0.0,0.0,0.0
1440565911.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30752,1.0,1.0,121.440669,31.2661,-57.0,-57.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30752,32873,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,0.0,0.0,0.0,0.0
1440565957.0,1.0,1.0,1.0,1.0,1.0,1.0,167,20752,1.0,1.0,121.442188,31.26409,-50.0,-50.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,20752,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440565972.0,1.0,1.0,1.0,1.0,1.0,1.0,167,20752,1.0,1.0,121.442247,31.264011,-49.5,-49.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,20752,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440566034.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21701,1.0,1.0,121.443308,31.262429,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,167,167,21701,22873,21703,21023,21702,21024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.0,-57.0,-60.5,-58.0,-50.5
1440566077.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444407,31.260986,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,22873,21023,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-57.0,-52.5,-54.0,0.0,0.0
1440566078.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444398,31.260998,-50.5,-50.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,21023,22873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-56.5,-56.5,-52.5,0.0,0.0
1440566095.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444445,31.260932,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,21023,22873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-58.0,-51.0,-50.5,0.0,0.0
1440566096.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444454,31.26092,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,21023,22873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-53.5,-53.5,-51.5,0.0,0.0
1440566113.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444604,31.26071,-49.5,-49.5,1.0,1.0,1.0,167,167,167,167,167,167,21703,21223,21701,21023,21702,22873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-55.0,-54.0,-51.5,-52.5,-52.5
1440566122.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444684,31.260597,-47.0,-47.0,1.0,1.0,1.0,167,167,167,167,167,167,21703,21331,21223,21023,21701,21702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-47.0,-49.5,-48.5,-48.0,-49.5
1440566130.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.444952,31.260217,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,167,167,21703,21223,21023,21701,21331,21702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.0,-50.0,-50.5,-48.5,-50.5
1440566133.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.44509,31.26009,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,167,21703,21223,21023,21331,21701,21702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-60.0,-55.5,-57.5,-57.5
1440566143.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.445794,31.260095,-58.5,-58.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21223,21703,21023,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-62.0,0.0,0.0,0.0
1440566144.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.445928,31.260122,-59.0,-59.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21223,21023,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,0.0,0.0,0.0,0.0
1440566158.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.446981,31.260289,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,167,167,21223,21221,21333,21023,20921,21703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-60.5,-60.5,-63.0,-61.0,-61.5
1440566159.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.44711,31.260316,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,21223,21221,21023,20921,21703,21701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,-63.5,-61.0,-61.0,-61.5
1440566161.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21221,1.0,1.0,121.447291,31.260353,-55.0,-55.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21221,21223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.0,0.0,0.0,0.0,0.0
1440566173.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31221,1.0,1.0,121.448142,31.260531,-50.0,-50.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31221,31021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,0.0,0.0,0.0,0.0
1440566200.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21421,1.0,1.0,121.451056,31.261128,-42.5,-42.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21421,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440566224.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21863,1.0,1.0,121.453971,31.261829,-55.5,-55.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21863,22791,22763,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.0,-55.0,0.0,0.0,0.0
1440566231.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.454754,31.262048,-42.5,-42.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31863,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440566235.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.455275,31.262187,-52.5,-52.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31863,31861,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-55.0,0.0,0.0,0.0,0.0
1440576093.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21641,1.0,1.0,121.483715,31.231236,-49.0,-49.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,21641,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440576301.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.4792,31.233694,-62.0,-62.0,1.0,1.0,1.0,163,-999,163,163,163,-999,50404,-999,50401,11841,10482,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,-61.5,-65.0,-62.5,0.0
1440576302.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.4792,31.233694,-63.0,-63.0,1.0,1.0,1.0,163,-999,163,163,163,-999,50404,-999,50401,11841,10482,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,-62.5,-65.0,-63.0,0.0
1440576305.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11702,1.0,1.0,121.47909,31.234175,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11702,50401,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.5,0.0,0.0,0.0,0.0
1440576306.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11702,1.0,1.0,121.47907,31.234264,-60.5,-60.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,11702,50401,11841,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,-61.5,0.0,0.0,0.0
1440576891.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.472196,31.229778,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10403,10401,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-62.5,-64.5,0.0,0.0
1440576893.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.47197,31.229623,-63.0,-63.0,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10403,10401,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-75.5,-64.5,-65.5,0.0,0.0
1440576898.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.471123,31.229095,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10403,10401,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-76.5,-63.0,-65.5,0.0,0.0
1440576899.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.470973,31.229024,-62.5,-62.5,1.0,1.0,1.0,163,163,163,163,163,-999,10043,10222,10403,10401,10223,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-71.5,-63.0,-64.5,-64.5,0.0
1440576928.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10322,1.0,1.0,121.465898,31.226933,-57.0,-57.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10322,10223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,0.0,0.0,0.0,0.0
1440576935.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10322,1.0,1.0,121.465002,31.226589,-60.0,-60.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,10322,10223,10222,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-60.5,-61.5,0.0,0.0,0.0
