Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:32:22,MS1,946587,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472567,31.19619,-68,-68,0,0,16,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,74,33,-999,18,25,571,20,579,22,-45,-57,-67,-68,-71,-72
14:32:22,MS1,946707,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472567,31.19619,-65,-66,0,0,16,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,74,-999,33,18,25,571,20,22,579,-46,-59,-64,-65,-69,-70
14:32:23,MS1,946827,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472517,31.19618167,-68,-67,0,0,16,6243,6205,-999,6205,6243,-999,53873,62323,-999,61955,53395,-999,0,45,33,24,34,76,18,25,579,571,566,14,-47,-64,-68,-71,-72,-74
14:32:23,MS1,946947,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472517,31.19618167,-68,-71,0,0,16,6243,6205,-999,-999,-999,6243,53873,62323,-999,-999,-999,53395,0,45,33,74,72,34,18,25,579,20,12,566,-46,-65,-69,-69,-70,-72
14:32:24,MS1,947067,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472467,31.19617,-70,-71,0,0,16,6243,6205,-999,-999,6243,6205,53873,62323,-999,-999,53395,61955,0,45,74,54,34,24,18,25,20,22,566,571,-52,-60,-67,-68,-70,-71
14:32:24,MS1,947187,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472467,31.19617,-70,-68,0,0,18,6243,6205,-999,6205,-999,6243,53873,62323,-999,61955,-999,53395,0,45,74,24,33,34,18,25,20,571,579,566,-53,-63,-68,-69,-70,-71
14:32:25,MS1,947307,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472467,31.19617,-72,-67,1,0,18,6243,-999,-999,6205,6243,-999,53873,-999,-999,62323,53393,-999,0,74,54,45,64,33,18,20,22,25,578,579,-49,-68,-69,-69,-70,-70
14:32:25,MS1,947427,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447245,31.19615667,-69,-70,0,2,18,6243,-999,6205,-999,6205,-999,53873,-999,61955,-999,62323,-999,0,74,24,54,45,72,18,20,571,22,25,12,-48,-68,-69,-69,-69,-71
14:32:26,MS1,947547,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447245,31.19615667,-68,-67,0,0,18,6243,-999,6205,-999,6205,6243,53873,-999,62323,-999,61955,53395,0,74,45,54,24,34,18,20,25,22,571,566,-46,-63,-66,-68,-69,-73
14:32:26,MS1,947667,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447245,31.19615667,-68,-67,0,0,18,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,74,37,33,18,25,571,20,26,579,-44,-63,-69,-72,-72,-74
14:32:27,MS1,947787,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472433,31.196145,-63,-65,0,0,18,6243,6205,6205,-999,6243,-999,53873,61955,62323,-999,53395,-999,0,24,45,54,34,74,18,571,25,22,566,20,-45,-66,-66,-70,-71,-71
14:32:27,MS1,947907,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472417,31.19613667,-63,-62,0,0,18,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,74,37,33,18,25,571,20,26,579,-43,-65,-71,-71,-71,-72
14:32:28,MS1,948027,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472417,31.19613667,-63,-62,0,2,18,6243,-999,6205,6205,-999,6243,53873,-999,61955,62323,-999,53393,0,74,24,45,33,64,18,20,571,25,579,578,-53,-65,-66,-66,-69,-73
14:32:28,MS1,948147,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472417,31.19612667,-64,-63,0,0,18,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,33,24,72,74,18,25,579,571,12,20,-51,-56,-68,-69,-69,-71
14:32:29,MS1,948267,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472417,31.19612667,-65,-60,0,0,18,6243,6205,-999,-999,6243,-999,53873,62323,-999,-999,53395,-999,0,45,74,72,34,37,18,25,20,12,566,26,-44,-62,-68,-71,-72,-72
14:32:29,MS1,948387,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44724,31.19611833,-66,-65,1,0,18,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,33,74,72,18,25,571,579,20,12,-43,-60,-63,-68,-69,-70
14:32:30,MS1,948507,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44724,31.19611833,-69,-67,0,0,16,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,54,72,74,18,25,571,22,12,20,-45,-56,-65,-68,-69,-69
14:32:30,MS1,948627,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472383,31.19611,-66,-71,0,0,16,6243,-999,-999,-999,6205,-999,53873,-999,-999,-999,62323,-999,0,72,33,74,45,54,18,12,579,20,25,22,-49,-66,-67,-67,-69,-71
14:32:31,MS1,948747,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472383,31.19611,-62,-60,0,0,16,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,72,74,24,54,18,25,12,20,571,22,-44,-67,-68,-69,-70,-71
14:32:31,MS1,948867,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472383,31.19611,-67,-66,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,74,33,21,18,25,12,20,579,568,-47,-65,-68,-68,-69,-72
14:32:32,MS1,948987,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472367,31.1961,-65,-63,0,0,16,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,33,-999,74,18,25,571,579,26,20,-51,-65,-67,-69,-69,-71
14:32:32,MS1,949107,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44723,31.19609167,-64,-62,0,0,16,6243,6205,-999,-999,-999,6243,53873,62323,-999,-999,-999,53393,0,45,74,54,33,64,18,25,20,22,579,578,-45,-57,-67,-69,-70,-71
14:32:33,MS1,949227,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44723,31.19609167,-65,-66,0,0,16,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,74,24,54,-999,18,25,20,571,22,26,-49,-63,-66,-70,-72,-72
14:32:33,MS1,949347,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44722,31.19608833,-66,-65,3,3,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,54,74,37,72,18,25,22,20,26,12,-49,-58,-67,-68,-71,-72
14:32:33,MS1,949467,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44722,31.19608833,-65,-65,0,1,16,6243,6205,6205,-999,6243,-999,53873,62323,61955,-999,53395,-999,0,45,24,54,34,74,18,25,571,22,566,20,-56,-60,-66,-70,-71,-71
14:32:34,MS1,949587,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472083,31.19608667,-65,-65,2,0,16,6243,6205,6205,-999,-999,-999,53873,62323,61955,-999,-999,-999,0,45,24,74,33,54,18,25,571,20,579,22,-51,-64,-66,-68,-69,-72
14:32:34,MS1,949707,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4472083,31.19608667,-62,-62,0,0,16,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,74,24,54,72,18,25,20,571,22,12,-49,-59,-65,-69,-69,-71
14:32:35,MS1,949827,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471767,31.19610167,-66,-69,1,1,16,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,33,54,24,74,18,25,579,22,571,20,-52,-60,-67,-67,-68,-69
14:32:35,MS1,949947,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471767,31.19610167,-66,-63,0,0,16,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,54,74,24,72,18,25,22,20,571,12,-54,-60,-65,-66,-68,-68
14:32:36,MS1,950067,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471767,31.19610167,-66,-65,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,54,33,74,18,25,12,22,579,20,-52,-60,-66,-67,-68,-68
14:32:36,MS1,950187,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471517,31.19611167,-63,-63,0,0,16,6243,6205,-999,-999,6205,-999,53873,62323,-999,-999,61955,-999,0,45,74,54,24,33,18,25,20,22,571,579,-51,-60,-66,-66,-68,-68
14:32:37,MS1,950307,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471517,31.19611167,-65,-68,0,0,18,6243,6205,-999,-999,-999,6205,53873,62323,-999,-999,-999,61955,0,45,33,74,54,24,18,25,579,20,22,571,-53,-54,-66,-67,-67,-71
14:32:37,MS1,950427,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471317,31.19611167,-65,-66,3,7,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,33,54,37,18,25,20,579,22,26,-47,-59,-62,-64,-68,-69
14:32:38,MS1,950547,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471317,31.19611167,-66,-65,0,0,18,6243,-999,6205,-999,6205,-999,53873,-999,62323,-999,61955,-999,0,74,45,33,24,54,18,20,25,579,571,22,-44,-58,-60,-65,-69,-70
14:32:38,MS1,950667,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471133,31.19611333,-67,-67,0,0,18,6243,6205,-999,-999,-999,6205,53873,62323,-999,-999,-999,61955,0,45,74,33,54,24,18,25,20,579,22,571,-45,-56,-59,-65,-69,-70
14:32:39,MS1,950787,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4471133,31.19611333,-64,-69,0,0,18,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,74,24,33,-999,18,25,20,571,579,28,-48,-56,-59,-69,-69,-70
14:32:39,MS1,950907,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470983,31.19611,-65,-67,0,0,16,6243,6205,-999,6243,-999,-999,53873,62323,-999,53395,-999,-999,0,45,74,34,33,37,18,25,20,566,579,26,-49,-56,-57,-69,-69,-69
14:32:40,MS1,951027,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470983,31.19611,-64,-62,0,0,16,6205,6243,-999,6205,-999,-999,62323,53873,-999,61955,-999,-999,45,0,74,24,-999,37,25,18,20,571,579,26,-49,-51,-62,-65,-65,-67
14:32:40,MS1,951147,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470867,31.196105,-62,-67,0,0,16,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,74,24,54,37,18,25,20,571,22,26,-47,-55,-60,-63,-68,-69
14:32:41,MS1,951267,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470867,31.196105,-60,-61,0,0,16,6243,6205,6205,-999,-999,6243,53873,62323,61955,-999,-999,53395,0,45,24,74,34,34,18,25,571,20,569,566,-53,-54,-59,-64,-70,-71
14:32:41,MS1,951387,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470867,31.196105,-63,-58,0,0,16,6243,-999,6205,-999,6243,-999,53873,-999,61955,-999,53395,-999,0,-999,24,74,34,-999,18,25,571,20,566,579,-57,-57,-60,-66,-70,-71
14:32:42,MS1,951507,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470717,31.19609833,-61,-60,0,0,18,-999,6243,6205,-999,-999,-999,-999,53873,61955,-999,-999,-999,-999,0,24,74,-999,54,25,18,571,20,579,22,-55,-56,-61,-63,-66,-69
14:32:42,MS1,951627,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470567,31.1961,-60,-61,0,0,16,6243,-999,6205,-999,-999,-999,53873,-999,61955,-999,-999,-999,0,-999,24,74,-999,37,18,25,571,20,579,26,-51,-56,-67,-67,-68,-69
14:32:43,MS1,951747,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470567,31.1961,-64,-62,0,0,16,6243,-999,6205,-999,-999,-999,53873,-999,61955,-999,-999,-999,0,-999,24,-999,74,24,18,25,571,579,20,14,-45,-55,-65,-67,-67,-71
14:32:43,MS1,951867,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470467,31.196095,-67,-66,0,0,18,6243,-999,6205,-999,-999,-999,53873,-999,61955,-999,-999,-999,0,-999,24,54,37,-999,18,25,571,22,26,579,-49,-49,-64,-66,-67,-70
14:32:44,MS1,951987,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470467,31.196095,-68,-68,0,0,18,6243,6205,-999,-999,-999,6243,53873,62323,-999,-999,-999,53395,0,45,-999,54,37,34,18,25,571,22,26,566,-47,-48,-63,-66,-66,-69
14:32:44,MS1,952107,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44704,31.19608833,-66,-64,0,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,-999,37,54,-999,18,25,571,26,22,579,-44,-46,-62,-65,-68,-71
14:32:45,MS1,952227,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44704,31.19608833,-68,-71,0,0,18,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,33,54,12,-999,18,25,579,22,28,571,-42,-56,-66,-69,-69,-70
14:32:45,MS1,952347,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470317,31.19608167,-64,-69,0,0,16,6243,-999,-999,6205,-999,6243,53873,-999,-999,62323,-999,53395,0,74,33,45,54,34,18,20,579,25,22,566,-42,-63,-65,-66,-68,-69
14:32:45,MS1,952467,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470317,31.19608167,-66,-66,2,5,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,33,54,12,74,18,25,579,22,28,20,-41,-60,-63,-66,-67,-68
14:32:46,MS1,952587,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470317,31.19608167,-64,-65,0,3,16,6243,6243,6205,-999,-999,-999,53873,53395,62323,-999,-999,-999,0,34,45,12,21,74,18,566,25,28,568,20,-42,-66,-66,-66,-68,-70
14:32:46,MS1,952707,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470283,31.19607,-65,-65,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,12,33,-999,18,25,20,28,579,12,-39,-63,-66,-66,-69,-70
14:32:47,MS1,952827,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447025,31.19606167,-61,-67,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,54,12,34,18,25,20,22,28,569,-37,-57,-64,-68,-68,-70
14:32:47,MS1,952947,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447025,31.19606167,-60,-57,0,0,16,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,72,54,12,18,25,20,12,22,28,-39,-58,-62,-65,-65,-65
14:32:48,MS1,953067,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470183,31.196055,-58,-60,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,37,54,74,12,18,25,26,22,20,28,-42,-61,-64,-65,-66,-66
14:32:48,MS1,953187,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470183,31.196055,-57,-59,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,54,21,33,18,25,20,22,568,579,-42,-58,-65,-66,-68,-69
14:32:49,MS1,953307,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470083,31.19604833,-61,-57,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,54,21,33,18,20,25,22,568,579,-39,-60,-61,-63,-67,-67
14:32:49,MS1,953427,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470083,31.19604833,-63,-60,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,33,54,37,18,20,25,579,22,26,-42,-59,-60,-65,-68,-71
14:32:50,MS1,953547,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4470083,31.19604833,-60,-60,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,33,34,54,18,25,20,579,569,22,-43,-59,-61,-62,-66,-67
14:32:50,MS1,953667,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447005,31.196045,-58,-56,0,0,14,6243,-999,-999,-999,6205,-999,53873,-999,-999,-999,62323,-999,0,74,33,54,45,12,18,20,579,22,25,28,-43,-59,-62,-62,-62,-67
14:32:51,MS1,953787,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447005,31.196045,-62,-59,0,0,14,6243,6205,-999,-999,-999,6205,53873,62323,-999,-999,-999,61955,0,45,33,74,54,24,18,25,579,20,22,571,-50,-60,-64,-65,-67,-68
14:32:51,MS1,953907,UL,Measurement Report,-999,-999,6243,54403,11,582,121.447005,31.196045,-62,-62,0,0,14,6243,-999,6205,-999,6205,6243,53873,-999,62323,-999,61955,53395,0,33,45,12,24,34,18,579,25,28,571,566,-53,-65,-66,-69,-70,-71
14:32:52,MS1,954027,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446995,31.19604333,-59,-63,0,0,14,-999,6205,-999,6243,-999,-999,-999,62323,-999,53395,-999,-999,-999,45,33,34,74,72,18,25,579,566,20,12,-46,-62,-63,-66,-66,-69
14:32:52,MS1,954147,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469883,31.19603833,-62,-61,0,0,14,-999,6205,-999,-999,6243,-999,-999,62323,-999,-999,53395,-999,-999,45,74,33,34,34,18,25,20,579,566,569,-41,-59,-62,-66,-68,-68
14:32:53,MS1,954267,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469883,31.19603833,-64,-64,2,0,14,-999,6205,-999,-999,-999,-999,-999,62323,-999,-999,-999,-999,-999,45,33,34,72,54,18,25,579,569,12,22,-46,-56,-61,-64,-65,-66
14:32:53,MS1,954387,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44698,31.19603167,-64,-63,0,0,14,-999,-999,6205,-999,-999,6243,-999,-999,62323,-999,-999,53395,-999,33,45,74,72,34,18,579,25,20,12,566,-44,-61,-61,-62,-67,-68
14:32:54,MS1,954507,UL,Measurement Report,-999,-999,6243,54403,11,582,121.44698,31.19603167,-62,-64,0,0,14,-999,6205,-999,-999,-999,-999,-999,62323,-999,-999,-999,-999,-999,45,33,72,74,54,18,25,579,12,20,22,-41,-58,-60,-65,-65,-65
14:32:54,MS1,954627,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469717,31.19602667,-59,-60,0,0,14,6243,6205,-999,-999,6243,-999,53873,62323,-999,-999,53395,-999,0,45,33,-999,34,74,18,25,579,28,566,20,-43,-61,-65,-67,-68,-69
14:32:55,MS1,954747,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469717,31.19602667,-60,-57,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,33,45,74,-999,-999,18,579,25,20,28,568,-42,-65,-65,-68,-69,-71
14:32:55,MS1,954867,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469667,31.19602,-65,-67,0,0,12,6243,6205,-999,6205,-999,-999,53873,62323,-999,61955,-999,-999,0,45,33,24,-999,34,18,25,579,571,568,569,-48,-60,-68,-69,-70,-70
14:32:56,MS1,954987,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469667,31.19602,-64,-66,0,0,12,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,33,54,10,34,18,25,579,22,28,569,-52,-60,-65,-65,-67,-69
14:32:56,MS1,955107,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469667,31.19602,-59,-59,0,0,12,6243,-999,-999,-999,-999,-999,53873,-999,-999,-999,-999,-999,0,54,74,10,72,33,18,22,20,28,12,579,-45,-62,-64,-65,-66,-67
14:32:57,MS1,955227,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469617,31.196015,-65,-62,0,0,14,6243,-999,6205,-999,-999,6205,53873,-999,62323,-999,-999,61955,0,54,45,72,74,24,18,22,25,12,20,571,-42,-60,-61,-65,-66,-69
14:32:57,MS1,955347,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469567,31.19601,-63,-68,0,0,14,6243,-999,6205,-999,6205,-999,53873,-999,62323,-999,61955,-999,0,74,45,72,24,-999,18,20,25,12,571,566,-39,-63,-63,-64,-69,-70
14:32:57,MS1,955467,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469567,31.19601,-64,-68,0,1,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,72,45,54,74,10,18,12,25,22,20,28,-39,-62,-63,-64,-65,-70
14:32:58,MS1,955587,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446955,31.196005,-60,-66,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,72,45,33,74,54,18,12,25,579,20,22,-38,-63,-63,-65,-65,-65
14:32:58,MS1,955707,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446955,31.196005,-64,-61,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,72,54,74,34,18,25,12,22,20,569,-43,-62,-63,-64,-65,-66
14:32:59,MS1,955827,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469483,31.196005,-64,-66,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,34,10,54,18,20,25,569,28,22,-48,-57,-64,-65,-66,-68
14:32:59,MS1,955947,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469483,31.196005,-61,-62,0,0,14,6243,-999,6205,-999,-999,-999,53873,-999,62323,-999,-999,-999,0,74,45,34,-999,10,18,20,25,569,566,28,-41,-59,-59,-66,-68,-68
14:33:00,MS1,956067,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446945,31.19600333,-61,-63,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,74,34,54,33,18,25,20,569,22,579,-46,-60,-62,-63,-65,-69
14:33:00,MS1,956187,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446945,31.19600333,-63,-65,0,0,14,6243,-999,6205,-999,6243,-999,53873,-999,62323,-999,53395,-999,0,74,45,34,34,54,18,20,25,569,566,22,-44,-63,-65,-66,-67,-68
14:33:01,MS1,956307,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446945,31.19600333,-66,-62,0,0,14,6243,-999,-999,-999,-999,-999,53873,-999,-999,-999,-999,-999,0,-999,54,34,33,74,18,25,22,569,579,20,-43,-57,-64,-65,-65,-65
14:33:01,MS1,956427,UL,Measurement Report,-999,-999,6243,54403,11,582,121.446945,31.19600333,-63,-62,0,0,14,6243,-999,-999,-999,-999,6243,53873,-999,-999,-999,-999,53395,0,74,34,54,33,34,18,20,569,22,579,566,-50,-62,-65,-65,-66,-67
14:33:02,MS1,956547,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469417,31.196,-60,-59,0,0,14,6243,-999,-999,-999,-999,6243,53873,-999,-999,-999,-999,53395,0,74,54,-999,34,34,18,20,22,25,569,566,-51,-64,-65,-66,-68,-71
14:33:02,MS1,956667,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469233,31.196,-63,-63,0,0,14,6243,6243,-999,-999,-999,-999,53873,53395,-999,-999,-999,-999,0,34,34,-999,54,74,18,566,569,25,22,20,-44,-66,-66,-66,-67,-70
14:33:03,MS1,956788,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469233,31.196,-58,-60,0,0,14,6243,6243,-999,6205,-999,-999,53873,53395,-999,62323,-999,-999,0,34,34,45,74,-999,18,566,569,25,20,12,-48,-63,-65,-65,-67,-68
14:33:03,MS1,956908,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469067,31.19599833,-65,-62,0,0,14,6243,-999,6205,6243,-999,-999,53873,-999,62323,53395,-999,-999,0,34,45,34,-999,54,18,569,25,566,12,22,-54,-64,-64,-68,-68,-68
14:33:04,MS1,957028,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469067,31.19599833,-62,-68,0,0,14,6243,6205,-999,-999,-999,-999,53873,62323,-999,-999,-999,-999,0,45,34,10,54,21,18,25,569,28,22,568,-48,-60,-66,-67,-69,-70
14:33:04,MS1,957148,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469,31.19599167,-59,-56,0,0,14,6243,-999,-999,6205,-999,6243,53873,-999,-999,62323,-999,53395,0,74,54,45,34,34,18,20,22,25,569,566,-44,-63,-66,-66,-68,-69
14:33:05,MS1,957268,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4469,31.19599167,-61,-60,0,0,14,6243,-999,6205,6243,-999,-999,53873,-999,62323,53395,-999,-999,0,74,45,34,72,54,18,20,25,566,12,22,-41,-62,-67,-68,-69,-69
14:33:05,MS1,957388,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4468933,31.19598333,-65,-64,0,0,14,6243,-999,6243,-999,-999,-999,53873,-999,53395,-999,-999,-999,0,74,34,72,33,34,18,20,566,12,579,569,-41,-63,-65,-67,-69,-71
14:33:06,MS1,957508,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4468933,31.19598333,-58,-60,0,0,14,6243,-999,6243,-999,6205,-999,53873,-999,53395,-999,62323,-999,0,74,34,33,45,34,18,20,566,579,25,569,-39,-63,-64,-66,-66,-68
14:33:06,MS1,957628,UL,Measurement Report,-999,-999,6243,54403,11,582,121.4468933,31.19598333,-56,-56,0,0,14,6243,6243,-999,-999,-999,-999,53873,53395,-999,-999,-999,-999,0,34,33,74,72,34,18,566,579,20,12,569,-38,-59,-64,-65,-67,-68
