Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274263.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501777,31.21553,55.0,55.0,1.0,1.0,1.0,99130,99129,-999,-999,-999,-999,1,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,58.63,0.0,0.0,0.0,0.0
1462274264.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501738,31.215457,54.0,54.0,1.0,1.0,1.0,99130,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0
1462274265.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501697,31.21538,57.88,57.88,1.0,1.0,1.0,99130,99130,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.88,66.5,0.0,0.0,0.0,0.0
1462274266.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501697,31.21538,59.37,59.37,1.0,1.0,1.0,99130,99130,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.37,69.5,0.0,0.0,0.0,0.0
1462274267.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501597,31.215227,66.87,66.87,1.0,1.0,1.0,99130,99167,99130,99129,-999,-999,1,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.87,73.5,84.13,979.0,0.0,0.0
1462274268.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.50154,31.215147,67.5,67.5,1.0,1.0,1.0,99130,99129,99078,99167,-999,-999,1,1,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.5,71.5,74.75,83.88,0.0,0.0
1462274269.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501478,31.215068,69.62,69.62,1.0,1.0,1.0,99130,99078,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.62,72.13,0.0,0.0,0.0,0.0
1462274270.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501413,31.214992,72.37,72.37,1.0,1.0,1.0,99130,99130,99167,99129,99078,-999,1,3,1,1,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.37,71.12,73.38,75.5,83.38,0.0
1462274271.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501413,31.214992,72.37,72.37,1.0,1.0,1.0,99130,99130,99167,99130,99129,-999,1,2,1,3,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.37,75.5,79.13,80.13,81.63,0.0
1462274272.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501272,31.214848,73.0,73.0,1.0,1.0,1.0,99130,99130,99130,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,81.5,79.75,0.0,0.0,0.0
1462274273.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501195,31.214778,75.0,75.0,1.0,1.0,1.0,99130,99130,99130,99167,-999,-999,1,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,80.38,77.63,86.63,0.0,0.0
1462274274.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501112,31.214705,76.13,76.13,1.0,1.0,1.0,99130,99130,99130,99167,-999,-999,1,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.13,77.5,78.13,79.5,0.0,0.0
1462274275.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501025,31.21463,75.87,75.87,1.0,1.0,1.0,99130,99130,99167,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.87,77.25,76.88,0.0,0.0,0.0
1462274276.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.501025,31.21463,76.87,76.87,1.0,1.0,1.0,99130,99130,99167,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.87,77.5,78.13,0.0,0.0,0.0
1462274277.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.500848,31.21448,78.37,78.37,1.0,1.0,1.0,99130,99130,99130,99167,-999,-999,1,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.37,78.0,78.5,78.63,0.0,0.0
1462274278.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,1,1.0,1.0,121.500758,31.214403,73.37,73.37,1.0,1.0,1.0,99130,99130,99130,99167,99167,-999,1,2,3,1,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.37,76.0,73.63,74.63,75.38,0.0
1462274279.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,3,1.0,1.0,121.500665,31.214328,74.0,74.0,1.0,1.0,1.0,99130,99130,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,75.0,75.38,0.0,0.0,0.0
1462274280.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,3,1.0,1.0,121.500572,31.214252,68.13,68.13,1.0,1.0,1.0,99130,99167,99130,99167,99130,-999,3,3,2,1,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.13,66.25,65.75,68.63,70.13,0.0
1462274281.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,3,1.0,1.0,121.500572,31.214252,63.25,63.25,1.0,1.0,1.0,99130,99167,99130,99167,-999,-999,3,3,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,62.38,65.88,62.25,0.0,0.0
1462274282.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,3,1.0,1.0,121.500382,31.214092,59.75,59.75,1.0,1.0,1.0,99130,99130,99167,99167,-999,-999,3,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.75,63.88,66.5,68.13,0.0,0.0
1462274283.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,3,1.0,1.0,121.500287,31.214012,65.75,65.75,1.0,1.0,1.0,99130,99167,99167,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.75,65.12,64.63,0.0,0.0,0.0
1462274284.0,1.0,1.0,1.0,1.0,1.0,1.0,99130,3,1.0,1.0,121.500188,31.213928,72.25,72.25,1.0,1.0,1.0,99130,99167,99167,99130,-999,-999,3,3,1,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.25,74.75,75.0,72.87,0.0,0.0
1462274285.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.50009,31.213845,64.25,64.25,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,1,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.25,65.13,73.5,0.0,0.0,0.0
1462274286.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.50009,31.213845,64.13,64.13,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,1,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.13,64.13,67.63,0.0,0.0,0.0
1462274287.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499888,31.213677,61.63,61.63,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,1,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.63,65.63,67.0,0.0,0.0,0.0
1462274288.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499788,31.21359,63.25,63.25,1.0,1.0,1.0,99167,99167,99124,99167,-999,-999,3,1,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,66.5,67.63,72.0,0.0,0.0
1462274289.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499692,31.213505,69.75,69.75,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.75,69.75,69.12,0.0,0.0,0.0
1462274290.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499597,31.21342,68.63,68.63,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.63,72.13,71.75,0.0,0.0,0.0
1462274291.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499597,31.21342,66.25,66.25,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.25,67.25,68.88,0.0,0.0,0.0
1462274292.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499407,31.213257,65.38,65.38,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.38,69.25,64.5,0.0,0.0,0.0
1462274293.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499313,31.213175,64.5,64.5,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,68.5,67.88,0.0,0.0,0.0
1462274294.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499222,31.213095,59.5,59.5,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.5,66.0,61.38,0.0,0.0,0.0
1462274295.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499128,31.213018,58.25,58.25,1.0,1.0,1.0,99167,99167,99167,-999,-999,-999,3,1,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.25,57.75,64.25,0.0,0.0,0.0
1462274296.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.499128,31.213018,67.25,67.25,1.0,1.0,1.0,99167,103388,99167,99167,-999,-999,3,3,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,79.88,71.25,71.25,0.0,0.0
1462274297.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.498938,31.212882,61.0,61.0,1.0,1.0,1.0,99167,103388,99167,99167,-999,-999,3,3,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,70.5,64.13,65.13,0.0,0.0
1462274298.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.498842,31.212813,70.75,70.75,1.0,1.0,1.0,99167,99167,99167,99130,-999,-999,3,1,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.75,70.0,75.5,76.0,0.0,0.0
1462274299.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.498743,31.212743,75.13,75.13,1.0,1.0,1.0,99167,103388,99167,99167,-999,-999,3,3,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.13,77.38,74.5,73.87,0.0,0.0
1462274300.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.49864,31.212677,78.63,78.63,1.0,1.0,1.0,99167,103388,99167,99167,-999,-999,3,3,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.63,81.62,78.87,80.88,0.0,0.0
1462274301.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.49864,31.212677,83.5,83.5,1.0,1.0,1.0,99167,103388,99167,103388,99167,-999,3,3,1,1,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.5,81.62,82.0,82.75,82.88,0.0
1462274302.0,1.0,1.0,1.0,1.0,1.0,1.0,99167,3,1.0,1.0,121.49843,31.212558,83.12,83.12,1.0,1.0,1.0,99167,103388,99167,103388,-999,-999,3,3,1,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.12,83.5,85.13,86.88,0.0,0.0
1462274303.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.498327,31.212507,78.0,78.0,1.0,1.0,1.0,103388,103368,99167,99167,-999,-999,3,3,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,78.13,80.0,82.13,0.0,0.0
1462274304.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.498228,31.21246,77.0,77.0,1.0,1.0,1.0,103388,103368,99167,99167,99167,-999,3,3,3,1,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,81.63,77.0,77.88,83.88,0.0
1462274305.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.498133,31.212415,82.13,82.13,1.0,1.0,1.0,103388,99167,99167,99167,-999,-999,3,3,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.13,80.63,82.13,87.25,0.0,0.0
1462274306.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.498133,31.212415,79.62,79.62,1.0,1.0,1.0,103388,103388,99167,99167,99167,-999,3,1,1,2,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.62,87.38,79.88,83.88,84.75,0.0
1462274307.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497943,31.212332,80.5,80.5,1.0,1.0,1.0,103388,99167,99167,99167,-999,-999,3,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.5,80.62,82.38,83.5,0.0,0.0
1462274308.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497843,31.212287,83.25,83.25,1.0,1.0,1.0,103388,99183,99167,99167,-999,-999,3,1,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.25,83.25,84.5,85.5,0.0,0.0
1462274309.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497745,31.21224,86.75,86.75,1.0,1.0,1.0,103388,99167,99183,99167,99167,103388,3,3,1,1,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.75,86.88,86.5,86.5,87.75,90.25
1462274310.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497652,31.212193,86.38,86.38,1.0,1.0,1.0,103388,99183,99167,116772,99167,99167,3,1,3,3,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.38,86.12,86.88,86.62,87.63,89.13
1462274311.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497652,31.212193,87.25,87.25,1.0,1.0,1.0,103388,99167,116772,99167,99183,99183,3,1,3,3,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.25,86.0,87.25,88.5,88.0,88.25
1462274312.0,1.0,1.0,1.0,1.0,1.0,1.0,116772,3,1.0,1.0,121.497507,31.212122,84.0,84.0,1.0,1.0,1.0,116772,99183,-999,-999,-999,-999,3,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,82.87,0.0,0.0,0.0,0.0
1462274313.0,1.0,1.0,1.0,1.0,1.0,1.0,116772,3,1.0,1.0,121.49746,31.212085,81.13,81.13,1.0,1.0,1.0,116772,103388,99183,99183,99167,-999,3,2,1,3,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.13,81.37,82.5,82.5,85.5,0.0
1462274314.0,1.0,1.0,1.0,1.0,1.0,1.0,99183,1,1.0,1.0,121.49743,31.212033,73.75,73.75,1.0,1.0,1.0,99183,103388,103388,99183,116772,-999,1,3,2,3,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.75,81.75,79.75,74.63,78.87,0.0
1462274315.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,2,1.0,1.0,121.497405,31.211987,86.88,86.88,1.0,1.0,1.0,103388,99183,116772,99167,103388,99352,2,1,3,3,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.88,82.0,84.5,83.5,89.75,979.0
1462274316.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,2,1.0,1.0,121.497405,31.211987,979.0,979.0,1.0,1.0,1.0,103388,99183,99167,116772,103388,-999,2,1,3,3,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,979.0,84.75,84.13,84.12,84.62,0.0
1462274317.0,1.0,1.0,1.0,1.0,1.0,1.0,116772,3,1.0,1.0,121.497328,31.211897,81.0,81.0,1.0,1.0,1.0,116772,103388,99167,99183,99183,-999,3,3,3,1,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,82.88,81.38,83.88,84.75,0.0
1462274318.0,1.0,1.0,1.0,1.0,1.0,1.0,116772,3,1.0,1.0,121.497278,31.211858,83.5,83.5,1.0,1.0,1.0,116772,103388,99167,99183,-999,-999,3,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.5,83.12,83.5,83.12,0.0,0.0
1462274319.0,1.0,1.0,1.0,1.0,1.0,1.0,116772,3,1.0,1.0,121.497228,31.211822,85.25,85.25,1.0,1.0,1.0,116772,103388,99183,99183,99167,-999,3,3,3,1,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.25,84.5,83.75,84.75,86.63,0.0
1462274321.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49719,31.211798,74.25,74.25,1.0,1.0,1.0,103388,99167,99183,99183,99167,-999,3,3,1,3,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.25,78.75,80.25,81.63,979.0,0.0
1462274322.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497158,31.21178,72.75,72.75,1.0,1.0,1.0,103388,103368,116772,99167,99167,-999,3,3,3,3,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.75,80.13,79.25,80.0,80.5,0.0
1462274323.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.497158,31.21178,74.62,74.62,1.0,1.0,1.0,103388,116772,99167,-999,-999,-999,3,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.62,77.75,80.88,0.0,0.0,0.0
1462274324.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,77.25,77.25,1.0,1.0,1.0,103388,99167,116772,-999,-999,-999,3,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.25,80.5,82.13,0.0,0.0,0.0
1462274325.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,77.75,77.75,1.0,1.0,1.0,103388,116772,99183,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.75,79.5,80.75,0.0,0.0,0.0
1462274326.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,76.75,76.75,1.0,1.0,1.0,103388,116772,-999,-999,-999,-999,3,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.75,79.25,0.0,0.0,0.0,0.0
1462274327.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,77.88,77.88,1.0,1.0,1.0,103388,116772,99183,99183,-999,-999,3,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.88,80.37,81.0,82.63,0.0,0.0
1462274328.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,75.25,75.25,1.0,1.0,1.0,103388,116772,99183,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.25,81.5,84.75,0.0,0.0,0.0
1462274329.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,76.37,76.37,1.0,1.0,1.0,103388,99183,116772,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.37,81.0,82.25,0.0,0.0,0.0
1462274330.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,74.63,74.63,1.0,1.0,1.0,103388,99167,116772,-999,-999,-999,3,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.63,80.0,80.38,0.0,0.0,0.0
1462274331.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,76.5,76.5,1.0,1.0,1.0,103388,116772,99183,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.5,80.63,82.13,0.0,0.0,0.0
1462274332.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,75.5,75.5,1.0,1.0,1.0,103388,99167,116772,99183,-999,-999,3,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.5,79.38,82.13,83.38,0.0,0.0
1462274333.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,76.0,76.0,1.0,1.0,1.0,103388,116772,-999,-999,-999,-999,3,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,83.63,0.0,0.0,0.0,0.0
1462274334.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,77.63,77.63,1.0,1.0,1.0,103388,116772,99183,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.63,82.0,82.38,0.0,0.0,0.0
1462274335.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,76.0,76.0,1.0,1.0,1.0,103388,99167,116772,-999,-999,-999,3,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,80.25,80.75,0.0,0.0,0.0
1462274336.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.21178,76.12,76.12,1.0,1.0,1.0,103388,116772,99183,-999,-999,-999,3,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.12,78.75,82.63,0.0,0.0,0.0
1462274337.0,1.0,1.0,1.0,1.0,1.0,1.0,103388,3,1.0,1.0,121.49716,31.211782,78.75,78.75,1.0,1.0,1.0,103388,99167,116772,-999,-999,-999,3,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.75,83.13,80.75,0.0,0.0,0.0
