Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440579941.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.410126629,31.2457314164,-60.0,-60.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440579969.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.41017862,31.2457304088,-57.0,-57.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50723,51113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,0.0,0.0,0.0,0.0
1440580006.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.409900668,31.2457294452,-54.0,-54.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50723,51113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.5,0.0,0.0,0.0,0.0
1440580014.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.409777688,31.2457274596,-64.5,-64.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50723,51113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-62.5,0.0,0.0,0.0,0.0
1440580015.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.409761691,31.2457274615,-65.0,-65.0,1.0,1.0,1.0,168,168,175,-999,-999,-999,50723,51113,50911,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-65.0,-66.5,0.0,0.0,0.0
1440580058.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.408215863,31.2455835305,-53.0,-53.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,31113,30723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-53.0,0.0,0.0,0.0,0.0
1440580066.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.407284898,31.2454014785,-69.5,-69.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,31113,30932,30723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-71.0,-69.0,0.0,0.0,0.0
1440580238.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30881,1.0,1.0,121.39726988,31.2482726996,-63.5,-63.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,30881,30882,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.0,0.0,0.0,0.0,0.0
1440580482.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30794,1.0,1.0,121.396707201,31.2436513991,-45.0,-45.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,30794,30791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.5,0.0,0.0,0.0,0.0
1440589882.0,1.0,1.0,1.0,1.0,1.0,1.0,205,50281,1.0,1.0,121.425063977,31.1879630985,-46.5,-46.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440589904.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2321,1.0,1.0,121.426403692,31.1887843818,-40.5,-40.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2321,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440589912.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2321,1.0,1.0,121.426781324,31.1891432282,-43.0,-43.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2321,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440589939.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.428003087,31.1903737212,-50.5,-50.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440589947.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.428519538,31.1908694744,-52.5,-52.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440589955.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.428713319,31.1909523277,-57.5,-57.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440589965.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.429344536,31.1905615116,-64.0,-64.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,0.0,0.0,0.0,0.0,0.0
1440589972.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.429738037,31.1903179939,-61.5,-61.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440589980.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430188463,31.1901194324,-57.5,-57.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440589992.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.431152204,31.1897652358,-60.5,-60.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440590013.0,1.0,1.0,1.0,1.0,1.0,1.0,210,893,1.0,1.0,121.432787982,31.1894522532,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,893,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440590020.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.433346182,31.1892314932,-46.5,-46.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590215.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.436403599,31.1890125798,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440590240.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.43710848,31.1890356566,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440590256.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.437238272,31.1890424855,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590298.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.437821444,31.190446388,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590306.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.438075097,31.191272447,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590321.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.438564406,31.1927194793,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440590329.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.43876414,31.1935406025,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590337.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.43944501,31.1939248204,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440590344.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.440219685,31.1942298415,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440590459.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.455932661,31.2012761664,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440590466.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.45718154,31.2016257004,-51.0,-51.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440590473.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.457674291,31.2017587099,-45.0,-45.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.0,0.0,0.0,0.0,0.0
1440590481.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.458370509,31.2019532994,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590489.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.459060723,31.2021478854,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590497.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.459751914,31.2023414526,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590607.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.463790955,31.2032706672,-40.0,-40.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-39.5,0.0,0.0,0.0,0.0
1440590615.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.464331441,31.2033854475,-41.5,-41.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-42.0,0.0,0.0,0.0,0.0
1440590623.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.464890867,31.2035632041,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590630.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.465347576,31.2037401973,-40.5,-40.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440590638.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.465892035,31.2040320279,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590646.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466366683,31.2042920038,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590654.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466463407,31.2043457947,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590662.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466561127,31.2043985824,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590685.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466848303,31.2045549575,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590693.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.466953999,31.2046127269,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590700.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.467044738,31.2046635294,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590708.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.467302992,31.2047989613,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590716.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.468114623,31.2050971018,-42.0,-42.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440590724.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.469011969,31.2053259755,-39.5,-39.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440590732.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.469889343,31.2055008513,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590739.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.470741766,31.2056487567,-25.5,-25.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-25.5,0.0,0.0,0.0,0.0,0.0
1440590747.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.471372884,31.2062274195,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590754.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50122,1.0,1.0,121.471639118,31.2068480334,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50122,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440590762.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.471925308,31.2076836969,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590770.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.472151636,31.208009268,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590778.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.472212452,31.2080601349,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440590894.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.472952199,31.2086084746,-53.0,-53.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590901.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.47272396,31.2091853461,-48.5,-48.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,1181,1182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-45.5,0.0,0.0,0.0,0.0
1440590917.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.472020257,31.2104957992,-56.0,-56.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440590933.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.471293611,31.2118343104,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590940.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.470970647,31.2123703936,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440590956.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.47073348,31.2136265974,-60.0,-60.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440590963.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470733544,31.2143689498,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590971.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470880172,31.2152439904,-58.5,-58.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440591010.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.471956197,31.2190970444,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50573,50572,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.5,0.0,0.0,0.0,0.0
1440591012.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.471992099,31.2192480227,-67.0,-67.0,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50951,50952,50571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.5,-69.0,-70.5,-68.0,-68.5
1440591013.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.471992099,31.2192480227,-70.5,-70.5,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50571,50952,50951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,-71.0,-70.0,-72.0,-71.0,-71.5
1440591018.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.47203798,31.2195130287,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,163,50953,50423,50573,50571,50952,51881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.5,-60.5,-66.5,-61.0,-62.5
1440591021.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472047956,31.2195850367,-47.0,-47.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50953,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
