Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440166720.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.45570478,31.1960981146,-42.0,-42.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440166728.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50063,1.0,1.0,121.455438487,31.1966329293,-45.0,-45.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50063,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440166751.0,1.0,1.0,1.0,1.0,1.0,1.0,210,121,1.0,1.0,121.455098386,31.1973169663,-49.5,-49.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,121,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440166780.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50183,1.0,1.0,121.454504939,31.1984707453,-64.5,-64.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440167558.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471121544,31.2165339833,-56.0,-56.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50572,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440167589.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471372865,31.2176008424,-63.0,-63.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50572,50573,50423,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-62.5,-61.5,0.0,0.0,0.0
1440167591.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471425707,31.2176427264,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50572,50573,50423,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-66.5,-60.5,0.0,0.0,0.0
1440167593.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471479544,31.2176806058,-62.0,-62.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50572,50573,50423,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-67.0,-63.0,0.0,0.0,0.0
1440167828.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.481840244,31.2304676492,-51.5,-51.5,1.0,1.0,1.0,163,163,163,163,163,-999,50404,10402,11841,50401,50403,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-48.5,-51.0,-50.5,-50.5,0.0
1440167830.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.482142242,31.2306128684,-52.0,-52.0,1.0,1.0,1.0,163,163,163,163,163,-999,50404,10402,11841,50401,50403,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-51.0,-50.5,-49.5,-52.5,0.0
1440167831.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.482291743,31.2306654724,-51.0,-51.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50404,11841,10402,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-50.5,-52.0,0.0,0.0,0.0
1440167900.0,1.0,1.0,1.0,1.0,1.0,1.0,173,39281,1.0,1.0,121.489892722,31.2323934207,-45.0,-45.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,39281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440167908.0,1.0,1.0,1.0,1.0,1.0,1.0,173,39281,1.0,1.0,121.490755724,31.2328190845,-49.5,-49.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,39281,39284,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-54.5,0.0,0.0,0.0,0.0
1440167944.0,1.0,1.0,1.0,1.0,1.0,1.0,173,39284,1.0,1.0,121.491310785,31.2330295482,-66.0,-66.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,39284,39282,39281,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-65.5,-65.0,0.0,0.0,0.0
1440167945.0,1.0,1.0,1.0,1.0,1.0,1.0,173,39284,1.0,1.0,121.491310785,31.2330295482,-66.5,-66.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,39284,39281,39282,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.0,-67.0,0.0,0.0,0.0
1440167946.0,1.0,1.0,1.0,1.0,1.0,1.0,173,39284,1.0,1.0,121.491310785,31.2330295482,-67.0,-67.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,39284,39282,39281,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.0,-66.5,0.0,0.0,0.0
1440168040.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32701,1.0,1.0,121.48926548,31.2505604313,-54.5,-54.5,1.0,1.0,1.0,174,174,174,-999,-999,-999,32701,32682,32703,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-61.5,-55.5,0.0,0.0,0.0
1440168070.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22682,1.0,1.0,121.488817145,31.2516902374,-57.5,-57.5,1.0,1.0,1.0,174,174,174,-999,-999,-999,22682,22413,22701,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.0,-68.5,0.0,0.0,0.0
1440168078.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22682,1.0,1.0,121.488727473,31.2518645755,-55.0,-55.0,1.0,1.0,1.0,174,174,174,174,-999,-999,22682,22701,22413,22412,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-60.0,-55.0,-55.5,0.0,0.0
1440175778.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31142,1.0,1.0,121.459045251,31.2654428335,-45.0,-45.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31142,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440175926.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22072,1.0,1.0,121.463646951,31.2447693419,-56.0,-56.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,22072,22463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-66.5,0.0,0.0,0.0,0.0
1440176053.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22013,1.0,1.0,121.466999301,31.2443341091,-46.0,-46.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,22013,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440176228.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22831,1.0,1.0,121.479940212,31.2493964895,-53.5,-53.5,1.0,1.0,1.0,174,167,167,167,-999,-999,22831,21652,21653,21402,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.5,-56.5,-55.5,0.0,0.0
1440176236.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22831,1.0,1.0,121.480055818,31.2492701135,-56.0,-56.0,1.0,1.0,1.0,174,167,167,167,-999,-999,22831,21653,21652,21402,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-57.0,-59.5,-58.5,0.0,0.0
1440176460.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31232,1.0,1.0,121.481175072,31.2374346951,-63.0,-63.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,31232,31132,31131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-61.0,-60.5,0.0,0.0,0.0
1440176489.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31232,1.0,1.0,121.480142488,31.23717645,-51.5,-51.5,1.0,1.0,1.0,163,163,163,163,-999,-999,31232,31131,31233,31132,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.5,-51.5,-53.5,0.0,0.0
1440176490.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31232,1.0,1.0,121.480101623,31.237162557,-56.0,-56.0,1.0,1.0,1.0,163,163,163,163,-999,-999,31232,31131,31233,31132,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.0,-55.5,-56.5,0.0,0.0
1440176493.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31232,1.0,1.0,121.479978029,31.2371218808,-57.5,-57.5,1.0,1.0,1.0,163,163,163,163,163,-999,31232,31233,31131,31231,31132,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-56.5,-57.0,-57.5,-58.5,0.0
1440176515.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31191,1.0,1.0,121.479742691,31.2357669154,-57.5,-57.5,1.0,1.0,1.0,163,163,163,163,163,163,31191,31233,31231,31721,31131,31232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-59.5,-59.5,-59.5,-58.5,-59.5
1440176523.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31191,1.0,1.0,121.478962255,31.2356510131,-54.5,-54.5,1.0,1.0,1.0,163,163,163,163,163,163,31191,31192,30502,31233,31231,31721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.5,-55.0,-55.5,-56.5,-56.5
1440176528.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31191,1.0,1.0,121.478567546,31.2355930695,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,-999,-999,31191,31192,31233,31232,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.0,-63.5,-60.5,0.0,0.0
1440176536.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31191,1.0,1.0,121.478612359,31.2351267342,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,-999,-999,31191,31192,31232,31233,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.5,-64.5,-64.5,0.0,0.0
1440176554.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21483,1.0,1.0,121.47736137,31.2342987676,-57.5,-57.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21483,21711,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,0.0,0.0,0.0,0.0
1440176560.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21483,1.0,1.0,121.477008508,31.2342216884,-68.5,-68.5,1.0,1.0,1.0,163,163,163,163,163,-999,21483,21711,21713,21481,21712,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-68.0,-68.0,-67.5,-68.5,0.0
1440176614.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21724,1.0,1.0,121.474246466,31.2356347185,-59.0,-59.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,21724,21723,20502,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-61.5,0.0,0.0,0.0
1440176649.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11724,1.0,1.0,121.473723262,31.2373348704,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11724,11723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-57.5,0.0,0.0,0.0,0.0
1440176653.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51724,1.0,1.0,121.473693363,31.2374189872,-57.5,-57.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51724,50653,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-59.0,0.0,0.0,0.0,0.0
1440176672.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.473764127,31.2372617298,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51723,51724,50653,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-65.5,-62.0,0.0,0.0,0.0
1440176673.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.473783064,31.2372136581,-59.5,-59.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51723,50653,51724,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.5,-63.0,0.0,0.0,0.0
1440176681.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51723,1.0,1.0,121.47367144,31.2375030829,-64.5,-64.5,1.0,1.0,1.0,163,163,163,163,163,-999,51723,50653,51724,51721,50651,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-61.5,-60.5,-61.5,-63.5,0.0
1440176800.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30063,1.0,1.0,121.467961688,31.2353196686,-44.0,-44.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30063,30061,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-45.5,0.0,0.0,0.0,0.0
1440176951.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462818033,31.2421020806,-67.0,-67.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52072,52463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.0,0.0,0.0,0.0,0.0
1440176956.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462692417,31.2425085545,-62.5,-62.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52072,52463,52513,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-56.5,-58.5,0.0,0.0,0.0
1440176959.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462611663,31.2427708592,-58.0,-58.0,1.0,1.0,1.0,167,167,167,167,-999,-999,52072,52463,52013,52513,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-55.0,-69.0,-56.5,0.0,0.0
1440177004.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462455183,31.2437806737,-54.0,-54.0,1.0,1.0,1.0,167,167,163,167,167,167,52072,52463,51873,52513,51354,50321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.0,-55.0,-56.5,-56.5,-56.5
1440177005.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462456172,31.243681627,-55.0,-55.0,1.0,1.0,1.0,167,167,163,167,167,-999,52072,52463,51873,52513,51354,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.0,-56.5,-56.5,-57.5,0.0
1440177009.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462517959,31.2431972672,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,163,167,52463,51352,52072,51351,51873,51354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.5,-64.5,-63.0,-63.0,-63.0
1440177011.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462557831,31.2429890817,-58.5,-58.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52463,52072,51352,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-57.0,-58.5,0.0,0.0,0.0
1440177012.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462594716,31.2428379285,-59.5,-59.5,1.0,1.0,1.0,167,167,163,167,167,167,52463,50321,51873,51353,52072,51351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.0,-60.5,-59.5,-60.5,-61.5
1440177013.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462638581,31.2426857587,-60.0,-60.0,1.0,1.0,1.0,167,167,167,167,163,167,52463,50321,52072,51353,51873,51351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-60.0,-60.5,-62.0,-58.5,-63.0
1440177126.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30192,1.0,1.0,121.460267454,31.235978124,-45.0,-45.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,30192,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440177134.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30192,1.0,1.0,121.460267454,31.235978124,-44.5,-44.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,30192,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440177246.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31841,1.0,1.0,121.456383312,31.2333493591,-41.5,-41.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,31841,30353,30192,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-43.0,-43.5,0.0,0.0,0.0
1440177365.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31422,1.0,1.0,121.451766637,31.2352665645,-55.5,-55.5,1.0,1.0,1.0,171,171,171,171,-999,-999,31422,31601,31841,31602,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-55.5,-57.5,-57.5,0.0,0.0
1440177369.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31422,1.0,1.0,121.451620984,31.2353849,-60.0,-60.0,1.0,1.0,1.0,171,171,171,171,171,-999,31422,31043,31601,31841,31602,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,-62.5,-61.5,-62.5,0.0
1440177402.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31422,1.0,1.0,121.450412848,31.2366307714,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,-999,-999,31422,31043,30781,31601,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-64.5,-62.0,-60.5,0.0,0.0
1440177617.0,1.0,1.0,1.0,1.0,1.0,1.0,171,601,1.0,1.0,121.438137294,31.2406887309,-49.5,-49.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,601,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440177726.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51641,1.0,1.0,121.429807723,31.2336365611,-54.0,-54.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,51641,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440177810.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52032,1.0,1.0,121.421284839,31.240234635,-65.5,-65.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,52032,52031,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-64.0,0.0,0.0,0.0,0.0
1440177811.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52032,1.0,1.0,121.421182925,31.2403137356,-65.5,-65.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,52032,52031,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-64.0,0.0,0.0,0.0,0.0
1440177813.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52032,1.0,1.0,121.420877178,31.2405510342,-57.5,-57.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,52032,52031,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.0,0.0,0.0,0.0,0.0
1440177814.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52032,1.0,1.0,121.420698324,31.2406882062,-63.0,-63.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,52032,52031,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-58.5,0.0,0.0,0.0,0.0
1440177816.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52032,1.0,1.0,121.420668348,31.2407112349,-62.0,-62.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,52032,52031,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.5,0.0,0.0,0.0,0.0
1440177818.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52032,1.0,1.0,121.420609395,31.2407552907,-63.5,-63.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,52032,52033,52031,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-68.0,-64.0,0.0,0.0,0.0
1440177959.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.417771468,31.2429768326,-42.5,-42.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,21673,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440177964.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.417493648,31.2431940615,-65.0,-65.0,1.0,1.0,1.0,168,168,168,168,-999,-999,21673,20722,20724,22031,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-63.5,-63.0,-66.5,0.0,0.0
1440178080.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.41033959,31.2457253836,-54.0,-54.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,31113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440178200.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21113,1.0,1.0,121.407036899,31.245352458,-46.0,-46.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,21113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440179427.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30312,1.0,1.0,121.388809652,31.2313530928,-60.0,-60.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,30312,30313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.0,0.0,0.0,0.0,0.0
1440179762.0,1.0,1.0,1.0,1.0,1.0,1.0,175,10521,1.0,1.0,121.400626784,31.2089917338,-53.0,-53.0,1.0,1.0,1.0,175,175,175,175,-999,-999,10521,10522,12062,11093,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-60.0,-58.0,-57.0,0.0,0.0
