Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440564760.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31411,1.0,1.0,121.467969472,31.2562079655,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,31411,31182,31181,31173,31763,31412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-69.5,-61.5,-61.0,-62.0,-61.0
1440564761.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31411,1.0,1.0,121.467969472,31.2562079655,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,167,167,31411,31173,31181,31763,31182,31412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.5,-64.5,-64.0,-65.5,-61.5
1440564791.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32601,1.0,1.0,121.467394438,31.2593067306,-57.5,-57.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,32601,31173,31411,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-63.0,-60.5,0.0,0.0,0.0
1440564817.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.466843223,31.2612619263,-62.5,-62.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,31171,31173,32601,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-65.0,-63.0,0.0,0.0,0.0
1440564818.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.466825279,31.2612999866,-63.0,-63.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31171,31173,32601,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.5,-63.0,0.0,0.0,0.0
1440564825.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.466668765,31.2616365135,-63.5,-63.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,31171,31173,32601,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.5,-64.0,0.0,0.0,0.0
1440564855.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31503,1.0,1.0,121.466208189,31.2626160546,-57.0,-57.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31503,31502,31861,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,-58.0,0.0,0.0,0.0
1440564857.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31503,1.0,1.0,121.466181272,31.2626681423,-57.5,-57.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31503,31502,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-60.0,0.0,0.0,0.0,0.0
1440564878.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31503,1.0,1.0,121.465665844,31.2636197959,-43.0,-43.0,1.0,1.0,1.0,167,167,167,167,-999,-999,31503,31171,31173,31861,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-45.5,-44.5,-45.5,0.0,0.0
1440564912.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31951,1.0,1.0,121.464731667,31.2653267628,-68.5,-68.5,1.0,1.0,1.0,167,167,174,167,167,167,31951,31953,32392,31503,31501,31861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,-70.0,-67.5,-67.5,-69.5
1440564922.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31953,1.0,1.0,121.464449512,31.2658266464,-61.5,-61.5,1.0,1.0,1.0,167,167,174,167,167,174,31953,31951,32393,31503,31861,31933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-57.0,-59.5,-58.0,-59.5,-59.5
1440564942.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31951,1.0,1.0,121.463907126,31.266765328,-53.5,-53.5,1.0,1.0,1.0,167,167,167,167,-999,-999,31951,31953,31503,31861,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-57.5,-55.5,-55.5,0.0,0.0
1440564982.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31461,1.0,1.0,121.462498067,31.2668826646,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,167,-999,31461,31953,31951,31503,31861,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-48.0,-48.5,-49.5,-48.5,0.0
1440564986.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31461,1.0,1.0,121.462273674,31.2667331185,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,-999,31461,31953,31951,31503,31861,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.0,-53.5,-55.5,-55.5,0.0
1440564990.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31461,1.0,1.0,121.462065235,31.2665925381,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,167,167,31461,31953,31142,31462,31951,31503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-54.5,-63.0,-58.0,-55.0,-56.5
1440564998.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21461,1.0,1.0,121.46141498,31.2662208662,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,21461,21953,21142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.0,-51.0,0.0,0.0,0.0
1440564999.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21461,1.0,1.0,121.461337188,31.2661780248,-49.0,-49.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21461,21142,21953,21462,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-60.5,-48.5,-48.5,0.0,0.0
1440565006.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21461,1.0,1.0,121.460810589,31.2658860927,-62.5,-62.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21461,21142,21462,21953,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-60.5,-63.5,-62.0,0.0,0.0
1440565007.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21142,1.0,1.0,121.460733793,31.2658502505,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21142,21461,21462,21953,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.5,-62.5,-60.0,0.0,0.0
1440565010.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21142,1.0,1.0,121.460497419,31.2657447371,-62.5,-62.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21142,21461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.0,0.0,0.0,0.0,0.0
1440565043.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21141,1.0,1.0,121.458488779,31.2662754055,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21141,21145,20302,21142,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-55.5,-55.5,-58.5,0.0,0.0
1440565062.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.459211802,31.2653164132,-53.0,-53.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51141,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440565092.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.458338257,31.26727916,-57.5,-57.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.5,0.0,0.0,0.0,0.0
1440565101.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.458089951,31.267852942,-58.0,-58.0,1.0,1.0,1.0,167,167,174,167,-999,-999,51141,51145,52393,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-60.5,-60.5,-60.5,0.0,0.0
1440565109.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.457850622,31.2684577154,-74.5,-74.5,1.0,1.0,1.0,167,167,167,167,174,167,51141,50302,51142,51145,52393,51312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,-74.0,-74.5,-75.5,-76.5,-76.5
1440565121.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.457282164,31.2694093379,-71.0,-71.0,1.0,1.0,1.0,167,167,167,167,167,174,51141,50302,51142,51145,52291,52393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-71.5,-71.5,-72.5,-72.5,-72.5
1440565154.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51013,1.0,1.0,121.455622549,31.2717488206,-58.0,-58.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51013,52823,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,0.0,0.0,0.0,0.0
1440565180.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21011,1.0,1.0,121.454456564,31.2734379268,-54.0,-54.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21011,21013,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.0,0.0,0.0,0.0,0.0
1440565185.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21011,1.0,1.0,121.454313929,31.2736493052,-53.5,-53.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21011,21013,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-54.0,0.0,0.0,0.0,0.0
1440565280.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1992,1.0,1.0,121.450991837,31.2746022433,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,1992,2823,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.5,0.0,0.0,0.0,0.0
1440565336.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1993,1.0,1.0,121.448950295,31.2734075556,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,1993,1992,1991,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,-53.5,0.0,0.0,0.0
1440565703.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11561,1.0,1.0,121.437079027,31.2636872861,-60.0,-60.0,1.0,1.0,1.0,167,167,167,167,-999,-999,11561,10333,10331,10332,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-58.0,-57.5,-60.0,0.0,0.0
1440565707.0,1.0,1.0,1.0,1.0,1.0,1.0,167,11561,1.0,1.0,121.437210819,31.2637401318,-62.0,-62.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,11561,10333,10331,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-57.5,-57.5,0.0,0.0,0.0
1440565721.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30333,1.0,1.0,121.437673084,31.2639255848,-58.0,-58.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,30333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440565730.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30333,1.0,1.0,121.437984585,31.2640842254,-46.0,-46.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,30333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440565838.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30173,1.0,1.0,121.440064341,31.2675677518,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,-999,-999,30173,30172,32572,30331,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-58.0,-57.5,-58.5,0.0,0.0
1440565850.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30172,1.0,1.0,121.441131463,31.2678742927,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30172,30173,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-56.5,0.0,0.0,0.0,0.0
1440565908.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32871,1.0,1.0,121.445132524,31.2644484539,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,167,167,32871,30752,32873,30172,30173,32552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-56.5,-63.5,-57.5,-57.5,-56.5
1440565910.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30752,1.0,1.0,121.44523331,31.2643152278,-51.5,-51.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,30752,32871,32873,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-53.5,-57.0,0.0,0.0,0.0
1440565911.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30752,1.0,1.0,121.445284202,31.2642481135,-57.0,-57.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30752,32873,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,0.0,0.0,0.0,0.0
1440565957.0,1.0,1.0,1.0,1.0,1.0,1.0,167,20752,1.0,1.0,121.446799918,31.2622346536,-50.0,-50.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,20752,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440565972.0,1.0,1.0,1.0,1.0,1.0,1.0,167,20752,1.0,1.0,121.446858788,31.2621555169,-49.5,-49.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,20752,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440566034.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21701,1.0,1.0,121.447917412,31.2605709642,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,167,167,21701,22873,21703,21023,21702,21024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.0,-57.0,-60.5,-58.0,-50.5
1440566077.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449013913,31.2591253557,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,22873,21023,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-57.0,-52.5,-54.0,0.0,0.0
1440566078.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449004933,31.2591373774,-50.5,-50.5,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,21023,22873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-56.5,-56.5,-52.5,0.0,0.0
1440566095.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449051825,31.2590712629,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,21023,22873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-58.0,-51.0,-50.5,0.0,0.0
1440566096.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449060804,31.2590592412,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,21703,21701,21023,22873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-53.5,-53.5,-51.5,0.0,0.0
1440566113.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449210457,31.2588488755,-49.5,-49.5,1.0,1.0,1.0,167,167,167,167,167,167,21703,21223,21701,21023,21702,22873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-55.0,-54.0,-51.5,-52.5,-52.5
1440566122.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449290272,31.2587356796,-47.0,-47.0,1.0,1.0,1.0,167,167,167,167,167,167,21703,21331,21223,21023,21701,21702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-47.0,-49.5,-48.5,-48.0,-49.5
1440566130.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449557648,31.2583550209,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,167,167,21703,21223,21023,21701,21331,21702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.0,-50.0,-50.5,-48.5,-50.5
1440566133.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21703,1.0,1.0,121.449695331,31.2582277104,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,167,21703,21223,21023,21331,21701,21702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-60.0,-55.5,-57.5,-57.5
1440566143.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.45039776,31.2582313984,-58.5,-58.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21223,21703,21023,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-62.0,0.0,0.0,0.0
1440566144.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.45053146,31.2582581578,-59.0,-59.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21223,21023,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,0.0,0.0,0.0,0.0
1440566158.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.451582075,31.258423224,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,167,167,21223,21221,21333,21023,20921,21703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-60.5,-60.5,-63.0,-61.0,-61.5
1440566159.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21223,1.0,1.0,121.45171078,31.2584499871,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,21223,21221,21023,20921,21703,21701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,-63.5,-61.0,-61.0,-61.5
1440566161.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21221,1.0,1.0,121.451891365,31.2584866532,-55.0,-55.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21221,21223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.0,0.0,0.0,0.0,0.0
1440566173.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31221,1.0,1.0,121.452740393,31.2586630688,-50.0,-50.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31221,31021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,0.0,0.0,0.0,0.0
1440566200.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21421,1.0,1.0,121.455647402,31.2592544371,-42.5,-42.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21421,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440566224.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21863,1.0,1.0,121.458555057,31.2599495465,-55.5,-55.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21863,22791,22763,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.0,-55.0,0.0,0.0,0.0
1440566231.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.459336027,31.2601669277,-42.5,-42.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31863,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440566235.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.459855663,31.2603048362,-52.5,-52.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31863,31861,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-55.0,0.0,0.0,0.0,0.0
1440576093.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21641,1.0,1.0,121.488204357,31.2292659076,-49.0,-49.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,21641,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440576301.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.483705055,31.2317379727,-62.0,-62.0,1.0,1.0,1.0,163,-999,163,163,163,-999,50404,-999,50401,11841,10482,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,-61.5,-65.0,-62.5,0.0
1440576302.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50404,1.0,1.0,121.483705055,31.2317379727,-63.0,-63.0,1.0,1.0,1.0,163,-999,163,163,163,-999,50404,-999,50401,11841,10482,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,-62.5,-65.0,-63.0,0.0
1440576305.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11702,1.0,1.0,121.483595469,31.2322195046,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11702,50401,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.5,0.0,0.0,0.0,0.0
1440576306.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11702,1.0,1.0,121.483575544,31.2323086019,-60.5,-60.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,11702,50401,11841,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,-61.5,0.0,0.0,0.0
1440576891.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.476723878,31.227839523,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10403,10401,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-62.5,-64.5,0.0,0.0
1440576893.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.476498591,31.2276850591,-63.0,-63.0,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10403,10401,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-75.5,-64.5,-65.5,0.0,0.0
1440576898.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.475654258,31.2271590821,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10403,10401,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-76.5,-63.0,-65.5,0.0,0.0
1440576899.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.47550473,31.2270884491,-62.5,-62.5,1.0,1.0,1.0,163,163,163,163,163,-999,10043,10222,10403,10401,10223,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-71.5,-63.0,-64.5,-64.5,0.0
