Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440553620.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.584787599,31.1944498353,-58.0,-58.0,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440553632.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.584790638,31.1949560816,-60.0,-60.0,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440553637.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.585137272,31.195046864,-61.0,-61.0,1.0,1.0,1.0,179,179,179,179,179,-999,32512,32513,32001,31133,32511,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-63.0,-62.5,-60.5,0.0
1440553640.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.585371029,31.1951157241,-62.0,-62.0,1.0,1.0,1.0,179,179,179,179,179,-999,32512,32001,32513,31133,32511,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.5,-59.5,-61.0,-62.0,0.0
1440553656.0,1.0,1.0,1.0,1.0,1.0,1.0,179,32512,1.0,1.0,121.58614924,31.1953302689,-51.5,-51.5,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,32512,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440553807.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30101,1.0,1.0,121.589460384,31.1980635276,-44.0,-44.0,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,30101,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440553920.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.588846316,31.2029392465,-57.5,-57.5,1.0,1.0,1.0,179,-999,179,179,-999,-999,10411,-999,10912,10412,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,-70.0,-63.0,0.0,0.0
1440553923.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.588824349,31.2031153445,-60.5,-60.5,1.0,1.0,1.0,179,-999,179,179,179,-999,10411,-999,10413,10912,10412,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,-60.5,-63.5,-60.0,0.0
1440553925.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.588808373,31.2032324105,-58.0,-58.0,1.0,1.0,1.0,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.5,-65.0,-61.0,-60.5,0.0
1440553926.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10411,1.0,1.0,121.588801384,31.2032904426,-58.0,-58.0,1.0,1.0,1.0,179,-999,179,179,179,-999,10411,-999,10912,10413,10412,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-68.5,-63.5,-63.5,0.0
1440554041.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10863,1.0,1.0,121.588043546,31.2090936913,-57.0,-57.0,1.0,1.0,1.0,179,179,179,179,179,179,10863,10861,10911,10411,10912,10413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,-56.5,-56.5,-58.5,-58.5
1440554161.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10861,1.0,1.0,121.587802871,31.2103364357,-56.0,-56.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,10861,10911,10863,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.0,-55.5,0.0,0.0,0.0
1440554281.0,1.0,1.0,1.0,1.0,1.0,1.0,179,10861,1.0,1.0,121.587250524,31.2119135421,-45.5,-45.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,10861,10911,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-52.0,0.0,0.0,0.0,0.0
1440554522.0,1.0,1.0,1.0,1.0,1.0,1.0,179,12294,1.0,1.0,121.57026238,31.2261837957,-45.5,-45.5,1.0,1.0,1.0,179,179,179,179,179,-999,12294,12293,12291,12292,12922,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-46.0,-47.5,-48.5,-48.5,0.0
1440554731.0,1.0,1.0,1.0,1.0,1.0,1.0,179,11702,1.0,1.0,121.567948683,31.2257809725,-76.0,-76.0,1.0,1.0,1.0,179,170,179,-999,-999,-999,11702,11711,11721,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-76.5,-84.0,0.0,0.0,0.0
1440554831.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31713,1.0,1.0,121.562458284,31.2293144801,-76.0,-76.0,1.0,1.0,1.0,170,179,179,-999,-999,-999,31713,31441,30922,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-77.0,-74.0,0.0,0.0,0.0
1440554882.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.561049391,31.2290868485,-66.5,-66.5,1.0,1.0,1.0,179,170,-999,-999,-999,-999,31441,31713,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.5,0.0,0.0,0.0,0.0
1440554890.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.560714136,31.2289493851,-65.0,-65.0,1.0,1.0,1.0,179,179,179,179,170,-999,31441,30361,30362,31444,31713,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.5,-65.5,-76.0,-68.0,0.0
1440554914.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.55950786,31.2284593545,-58.5,-58.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.5,0.0,0.0,0.0,0.0
1440554915.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.559426047,31.2284264903,-57.0,-57.0,1.0,1.0,1.0,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.0,0.0,0.0,0.0,0.0
1440554919.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31441,1.0,1.0,121.5591417,31.2283119641,-57.0,-57.0,1.0,1.0,1.0,179,179,-999,-999,-999,-999,31441,31444,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,0.0,0.0,0.0,0.0
1440554922.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.559018983,31.2282621693,-53.0,-53.0,1.0,1.0,1.0,179,179,170,-999,-999,-999,31444,31441,31714,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.0,-52.5,0.0,0.0,0.0
1440554951.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.555786686,31.2272159043,-71.5,-71.5,1.0,1.0,1.0,179,170,179,179,-999,-999,30043,31715,30042,30363,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-67.0,-69.0,-71.5,0.0,0.0
1440554976.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.553736802,31.2265817559,-65.5,-65.5,1.0,1.0,1.0,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-64.5,-64.0,-64.5,-64.0,0.0
1440554984.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.552751324,31.2262766614,-64.0,-64.0,1.0,1.0,1.0,179,170,170,179,179,-999,30043,30532,31715,30042,30363,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.0,-63.5,-64.0,-63.5,0.0
1440554998.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.550375562,31.2255453977,-56.5,-56.5,1.0,1.0,1.0,179,170,179,179,170,-999,30043,30532,30363,30042,31715,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-57.0,-65.0,-58.5,-58.5,0.0
1440555028.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50363,1.0,1.0,121.550665563,31.2229345514,-59.5,-59.5,1.0,1.0,1.0,179,-999,-999,-999,-999,-999,50363,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-64.5,0.0,0.0,0.0,0.0
1440555032.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50532,1.0,1.0,121.551702819,31.2231964438,-70.0,-70.0,1.0,1.0,1.0,170,179,170,-999,-999,-999,50532,50363,50531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-70.5,-74.0,0.0,0.0,0.0
1440555099.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50533,1.0,1.0,121.550849074,31.2229821764,-59.0,-59.0,1.0,1.0,1.0,170,-999,179,-999,-999,-999,50533,-999,50363,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-64.0,-59.0,-60.5,0.0,0.0
1440555187.0,1.0,1.0,1.0,1.0,1.0,1.0,170,12331,1.0,1.0,121.549389993,31.222585181,-52.5,-52.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,12331,12332,10531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-51.5,-52.0,0.0,0.0,0.0
1440555194.0,1.0,1.0,1.0,1.0,1.0,1.0,170,11291,1.0,1.0,121.548887362,31.2224522345,-52.0,-52.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,11291,12331,12332,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,-53.5,0.0,0.0,0.0
1440555256.0,1.0,1.0,1.0,1.0,1.0,1.0,170,51292,1.0,1.0,121.544702903,31.2187350991,-49.5,-49.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,51292,51291,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.5,0.0,0.0,0.0,0.0
1440555266.0,1.0,1.0,1.0,1.0,1.0,1.0,170,51293,1.0,1.0,121.543722669,31.2175348641,-59.0,-59.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,51293,51292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440555287.0,1.0,1.0,1.0,1.0,1.0,1.0,170,12303,1.0,1.0,121.54085025,31.2174498193,-64.5,-64.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,12303,12301,11462,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.0,-66.0,0.0,0.0,0.0
1440555375.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.540611206,31.2201756953,-52.0,-52.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,31462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440555386.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.540825577,31.2204522933,-49.5,-49.5,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,31462,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440555434.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.541019015,31.2207479532,-58.0,-58.0,1.0,1.0,1.0,170,170,170,170,-999,-999,31462,30294,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-65.0,-59.0,-58.5,0.0,0.0
1440555442.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.541050922,31.2207968973,-56.5,-56.5,1.0,1.0,1.0,170,170,170,170,-999,-999,31462,30294,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.5,-56.5,-63.0,0.0,0.0
1440555452.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.541089809,31.2208578298,-56.5,-56.5,1.0,1.0,1.0,170,170,170,170,-999,-999,31462,30294,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.0,-58.0,-62.0,0.0,0.0
1440555460.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.54112072,31.2209067764,-61.5,-61.5,1.0,1.0,1.0,170,170,170,170,-999,-999,30294,31462,30292,31463,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-58.5,-58.5,-60.0,0.0,0.0
1440555495.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.538430036,31.2215368176,-47.0,-47.0,1.0,1.0,1.0,170,-999,170,170,170,-999,10292,-999,10294,11462,11463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.0,-48.0,-50.5,-49.5,0.0
1440555496.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.538291465,31.2215141597,-54.0,-54.0,1.0,1.0,1.0,170,-999,170,170,170,-999,10292,-999,10294,11462,11463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.0,-52.0,-52.0,-53.5,0.0
1440555497.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.538291465,31.2215141597,-56.5,-56.5,1.0,1.0,1.0,170,-999,170,170,170,-999,10292,-999,10294,11462,11463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,-56.0,-54.5,-56.5,0.0
1440555500.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.537960517,31.2217321065,-48.0,-48.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,10292,10294,11462,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.0,-50.0,0.0,0.0,0.0
1440555501.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.53792264,31.2217892301,-54.5,-54.5,1.0,1.0,1.0,170,-999,170,170,170,170,10292,-999,10294,10291,11462,11463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-58.0,-54.0,-54.5,-55.5,-55.5
1440555523.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10292,1.0,1.0,121.536650765,31.2232501871,-57.5,-57.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,10292,10291,10294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,-58.0,0.0,0.0,0.0
1440555525.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.536599928,31.2232793325,-60.5,-60.5,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10281,10292,10294,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,-60.0,-62.5,0.0,0.0
1440555527.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.536531149,31.2233185291,-55.0,-55.0,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10292,10281,10294,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.0,-55.5,-56.0,0.0,0.0
1440555528.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.536497258,31.223337626,-50.5,-50.5,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10281,10294,10292,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-53.0,-57.0,-52.0,0.0,0.0
1440555529.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10291,1.0,1.0,121.536462371,31.2233577259,-54.0,-54.0,1.0,1.0,1.0,170,170,170,170,-999,-999,10291,10281,10294,10292,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.5,-56.5,-55.5,0.0,0.0
1440555533.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10281,1.0,1.0,121.536325811,31.2234361172,-54.0,-54.0,1.0,1.0,1.0,170,170,170,170,170,170,10281,10291,10294,12562,11153,10292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-53.5,-53.5,-55.0,-57.0,-54.0
1440555535.0,1.0,1.0,1.0,1.0,1.0,1.0,170,10281,1.0,1.0,121.536258029,31.2234753117,-52.0,-52.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,10281,10291,10294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,-53.5,0.0,0.0,0.0
1440555543.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.535983914,31.2236310982,-43.0,-43.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440555595.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.534039253,31.2247457355,-45.0,-45.0,1.0,1.0,1.0,170,-999,170,-999,-999,-999,50281,-999,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-48.0,-45.0,0.0,0.0,0.0
1440555603.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.532812304,31.2254493385,-50.5,-50.5,1.0,1.0,1.0,170,-999,170,-999,-999,-999,50281,-999,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-50.0,-51.0,0.0,0.0,0.0
1440555624.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50291,1.0,1.0,121.532244193,31.2257740179,-49.0,-49.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,50291,50281,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-49.5,0.0,0.0,0.0,0.0
1440555629.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52562,1.0,1.0,121.531608318,31.2261389067,-59.0,-59.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,52562,50281,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,0.0,0.0,0.0,0.0
1440555631.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52562,1.0,1.0,121.531290383,31.2263208542,-52.0,-52.0,1.0,1.0,1.0,170,170,170,170,170,170,52562,52561,52563,50281,50291,50294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,-53.5,-53.5,-52.5,-53.5
1440555822.0,1.0,1.0,1.0,1.0,1.0,1.0,173,31303,1.0,1.0,121.526856244,31.2259259264,-59.0,-59.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,31303,31302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440555849.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.524101633,31.2250793331,-62.5,-62.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,30431,31092,31303,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-63.0,-64.5,-63.5,0.0,0.0
1440555850.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.523946167,31.2250297541,-63.5,-63.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,31092,30431,31303,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-56.5,-59.5,-59.5,0.0,0.0
1440555852.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.523623277,31.224929631,-64.5,-64.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,30431,31092,31303,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-63.5,-65.0,-63.5,0.0,0.0
1440555857.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30432,1.0,1.0,121.522704448,31.2246561407,-60.5,-60.5,1.0,1.0,1.0,173,173,173,173,-999,-999,30432,30431,31303,31092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.5,-62.5,-61.5,0.0,0.0
1440555926.0,1.0,1.0,1.0,1.0,1.0,1.0,173,30752,1.0,1.0,121.517271621,31.2249341029,-62.5,-62.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,30752,30431,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-60.0,0.0,0.0,0.0,0.0
1440555967.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50752,1.0,1.0,121.5163192,31.227089916,-52.0,-52.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,50752,50751,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-51.5,0.0,0.0,0.0,0.0
1440555994.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50752,1.0,1.0,121.514123011,31.2264311283,-69.0,-69.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,50752,50753,50751,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-68.0,-66.0,0.0,0.0,0.0
1440556103.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.501951677,31.2218856005,-39.0,-39.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10191,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440556111.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.499628013,31.2210622117,-58.5,-58.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,10191,10023,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-56.5,0.0,0.0,0.0,0.0
1440556227.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.492216831,31.2242798339,-48.0,-48.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-49.0,-49.5,0.0,0.0,0.0
1440556235.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.492203905,31.224608025,-41.5,-41.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-48.5,-43.5,0.0,0.0,0.0
